x	y	class	name	color
95.09863945578232	9.914965986394558		necros	16776960
42.12795275590551	16.56496062992126		necros	16776960
164.19672131147541	25.401639344262293		inflam	65280
95.51767676767676	86.31060606060606		connec	255
116.17506631299734	93.38461538461539		connec	255
5.828054298642534	104.22624434389141		inflam	65280
89.02941176470588	101.67647058823529		connec	255
129.78740157480314	174.95275590551182		necros	16776960
130.01351351351352	188.54054054054055		necros	16776960
12.382978723404255	191.67021276595744		inflam	65280
215.33684210526314	196.51052631578946		necros	16776960
34.85185185185185	211.24382716049382		necros	16776960
80.6456953642384	214.22847682119206		necros	16776960
