x	y	class	name	color
55.490434782608695	13.33391304347826		inflam	65280
165.1818181818182	10.829090909090908		inflam	65280
211.74537037037038	13.902777777777779		necros	16776960
136.66341463414633	14.717073170731707		necros	16776960
216.8987341772152	38.26160337552743		necros	16776960
36.382222222222225	39.08888888888889		inflam	65280
155.49180327868854	41.84426229508197		inflam	65280
74.15818181818182	65.15272727272728		necros	16776960
158.8248502994012	74.03592814371257		necros	16776960
194.416	75.348		inflam	65280
85.48672566371681	79.78761061946902		necros	16776960
50.98190045248869	84.80090497737557		necros	16776960
70.4327731092437	92.8781512605042		necros	16776960
220.08771929824562	92.3859649122807		necros	16776960
203.0544747081712	97.05836575875486		inflam	65280
118.58362369337979	151.78919860627178		necros	16776960
168.09490740740742	153.15046296296296		connec	255
186.40637450199202	154.03187250996015		connec	255
131.92207792207793	158.16883116883116		necros	16776960
217.90625	178.8515625		connec	255
64.98318042813456	182.38379204892965		necros	16776960
144.31730769230768	178.35576923076923		necros	16776960
182.61342592592592	187.3148148148148		connec	255
157.06009615384616	213.21634615384616		necros	16776960
