x	y	class	name	color
211.750936329588	10.784644194756554		connec	255
131.86089238845145	13.736220472440944		connec	255
26.988636363636363	16.226325757575758		connec	255
1.2045454545454546	17.636363636363637		connec	255
160.88501742160278	46.13995354239257		connec	255
73.99310344827586	31.427586206896553		connec	255
90.96372239747635	38.76340694006309		connec	255
126.92262773722628	34.22189781021898		connec	255
212.66131907308377	50.19607843137255		connec	255
4.39622641509434	48.76100628930818		connec	255
118.37	52.4625		connec	255
210.9404761904762	68.28571428571429		connec	255
212.4083969465649	99.43320610687023		connec	255
175.29545454545453	101.42045454545455		connec	255
200.08163265306123	132.562925170068		connec	255
49.13953488372093	128.5581395348837		neopla	16711680
213.82887700534758	163.22638146167557		connec	255
72.23076923076923	162.06153846153848		neopla	16711680
72.98257839721255	209.46689895470382		neopla	16711680
