x	y	class	name	color
52.092696629213485	11.4438202247191		necros	16776960
138.96103896103895	2.116883116883117		necros	16776960
215.3125	2.0		necros	16776960
200.66433566433565	15.615384615384615		inflam	65280
188.76642335766422	20.94890510948905		inflam	65280
38.089108910891085	32.589108910891085		necros	16776960
17.493254637436763	69.61720067453626		necros	16776960
82.9873417721519	145.95147679324896		necros	16776960
100.3138500635324	189.12071156289707		necros	16776960
218.85714285714286	196.28571428571428		necros	16776960
118.32960893854748	207.44692737430168		necros	16776960
180.69911504424778	211.10029498525074		necros	16776960
151.35	221.75		necros	16776960
109.5	222.0		necros	16776960
