x	y	class	name	color
172.64227642276424	9.878048780487806		necros	16776960
122.82544378698225	19.692307692307693		necros	16776960
199.16309012875536	28.11587982832618		necros	16776960
96.83266932270917	45.66135458167331		necros	16776960
141.23265306122448	54.138775510204084		necros	16776960
190.7126099706745	62.41348973607038		necros	16776960
127.92517006802721	67.63265306122449		necros	16776960
110.30892448512586	69.75057208237986		necros	16776960
74.08108108108108	58.153153153153156		necros	16776960
17.967741935483872	86.00322580645161		necros	16776960
116.13414634146342	109.53658536585365		necros	16776960
170.08426966292134	116.58239700374531		necros	16776960
59.90609756097561	137.6390243902439		necros	16776960
77.28727272727272	116.92363636363636		necros	16776960
143.16949152542372	113.12711864406779		necros	16776960
34.56410256410256	141.46153846153845		necros	16776960
128.96713615023475	140.06572769953053		necros	16776960
138.10897435897436	161.41346153846155		necros	16776960
56.08045977011494	170.41666666666666		necros	16776960
148.15436241610738	185.8288590604027		necros	16776960
198.0995670995671	189.2012987012987		necros	16776960
121.0281879194631	203.46308724832215		necros	16776960
