x	y	class	name	color
28.69934640522876	3.65359477124183		necros	16776960
83.93650793650794	13.453968253968254		necros	16776960
46.3125	11.79326923076923		necros	16776960
152.9768115942029	15.118840579710145		connec	255
65.44313725490196	15.850980392156863		inflam	65280
174.92	18.662222222222223		connec	255
20.449760765550238	32.0		necros	16776960
84.29333333333334	32.70666666666666		necros	16776960
155.2463054187192	33.06896551724138		connec	255
60.21951219512195	45.72822299651568		inflam	65280
146.20118343195267	51.10650887573964		necros	16776960
96.4812030075188	51.97744360902256		necros	16776960
122.0	56.509433962264154		necros	16776960
93.96007984031937	70.04790419161677		necros	16776960
120.50697674418605	71.41395348837209		inflam	65280
216.68627450980392	71.25490196078431		necros	16776960
179.76315789473685	72.22368421052632		necros	16776960
79.71215351812367	81.54797441364606		necros	16776960
114.46315789473684	87.48421052631579		necros	16776960
102.3609022556391	99.17293233082707		inflam	65280
170.4660633484163	109.31674208144797		necros	16776960
134.45559845559845	113.82239382239382		necros	16776960
113.5625	111.25568181818181		inflam	65280
105.62975778546712	122.95501730103807		inflam	65280
219.83132530120483	126.67469879518072		necros	16776960
180.10843373493975	126.66265060240964		inflam	65280
112.31884057971014	140.6268115942029		inflam	65280
176.23474178403757	156.39906103286384		inflam	65280
119.06530612244899	161.40408163265306		inflam	65280
166.41353383458647	172.42105263157896		inflam	65280
114.83156028368795	188.33510638297872		necros	16776960
190.05253283302065	188.9812382739212		necros	16776960
95.17647058823529	201.06302521008402		necros	16776960
219.49668874172187	198.91390728476821		necros	16776960
171.20697674418605	213.63720930232557		necros	16776960
133.62004175365345	215.12108559498955		necros	16776960
107.01550387596899	218.2015503875969		necros	16776960
