x	y	class	name	color
7.122270742358078	6.475982532751091		connec	255
123.85514018691589	7.635514018691588		inflam	65280
138.98326359832635	23.267782426778243		inflam	65280
97.6156862745098	29.08235294117647		inflam	65280
153.72477064220183	29.431192660550458		inflam	65280
175.05725190839695	37.274809160305345		necros	16776960
76.27753303964758	36.07929515418502		inflam	65280
119.03092783505154	41.170103092783506		necros	16776960
142.09958506224066	44.32365145228216		inflam	65280
89.9953488372093	49.63720930232558		inflam	65280
195.0483870967742	50.82661290322581		necros	16776960
160.57407407407408	49.00617283950617		necros	16776960
54.98823529411764	54.13529411764706		necros	16776960
118.18770226537217	55.56310679611651		necros	16776960
11.134199134199134	57.82251082251082		necros	16776960
80.17829457364341	62.6124031007752		necros	16776960
199.02732240437157	66.03825136612022		inflam	65280
219.90196078431373	71.75490196078431		necros	16776960
112.51485148514851	73.51485148514851		necros	16776960
174.10731707317072	76.59024390243903		inflam	65280
135.78070175438597	77.29824561403508		necros	16776960
190.46218487394958	78.81512605042016		necros	16776960
63.839285714285715	79.03214285714286		necros	16776960
6.253731343283582	80.53731343283582		necros	16776960
89.6780487804878	83.68780487804878		inflam	65280
207.36315789473684	89.45263157894738		inflam	65280
67.88157894736842	92.9298245614035		necros	16776960
105.92073170731707	90.8719512195122		inflam	65280
35.934306569343065	91.27007299270073		necros	16776960
185.68085106382978	92.31914893617021		inflam	65280
47.325581395348834	100.03488372093022		necros	16776960
90.22994652406418	99.40106951871658		inflam	65280
139.6764705882353	104.57352941176471		necros	16776960
154.97872340425533	103.27127659574468		inflam	65280
26.902439024390244	102.8130081300813		necros	16776960
107.0952380952381	102.29761904761905		necros	16776960
169.28313253012047	109.355421686747		necros	16776960
82.03157894736842	109.77894736842106		necros	16776960
201.30204081632652	112.01224489795918		inflam	65280
115.75	115.18867924528303		inflam	65280
3.912621359223301	118.2135922330097		necros	16776960
71.76119402985074	129.0547263681592		necros	16776960
155.74484536082474	131.8298969072165		necros	16776960
112.21768707482994	128.7482993197279		inflam	65280
217.14678899082568	134.651376146789		necros	16776960
5.984848484848484	138.4848484848485		necros	16776960
128.6231884057971	140.70289855072463		necros	16776960
100.52898550724638	141.6159420289855		necros	16776960
195.96195652173913	143.57608695652175		inflam	65280
83.37724550898204	145.11976047904193		necros	16776960
215.64940239043824	147.75298804780877		necros	16776960
115.90322580645162	151.5040322580645		inflam	65280
77.50057937427579	187.69524913093858		connec	255
6.815450643776824	179.4763948497854		connec	255
215.30573248407643	183.35668789808918		necros	16776960
98.37878787878788	202.37474747474747		connec	255
125.86925795053004	196.46289752650176		connec	255
149.8695652173913	196.28019323671498		connec	255
167.62325581395348	201.85116279069769		connec	255
25.08244680851064	201.50797872340425		connec	255
50.46258503401361	206.18367346938777		connec	255
3.0595238095238093	206.25595238095238		connec	255
205.24816176470588	213.58639705882354		connec	255
184.375	210.9404761904762		connec	255
31.09384164222874	215.28152492668622		connec	255
