x	y	class	name	color
171.63650075414782	8.592760180995475		connec	255
146.23694779116465	12.45582329317269		connec	255
48.362369337979096	14.254355400696864		connec	255
125.54010695187166	17.385026737967912		connec	255
66.78999999999999	22.7675		connec	255
48.21590909090909	29.497159090909093		connec	255
89.07357859531773	39.07357859531773		connec	255
168.47872340425533	46.500967117988395		connec	255
61.2887537993921	44.544072948328264		connec	255
75.92156862745098	45.38562091503268		connec	255
141.79285714285714	44.93928571428572		connec	255
8.715337423312883	66.86012269938651		necros	16776960
96.46087533156499	68.76657824933687		connec	255
141.24358974358975	59.76068376068376		connec	255
71.56544502617801	75.6020942408377		connec	255
54.47692307692308	82.8923076923077		connec	255
133.4090909090909	98.73863636363636		connec	255
86.9407806191117	104.4306864064603		connec	255
120.57066666666667	112.69466666666666		connec	255
143.0778816199377	123.47352024922118		connec	255
213.083135391924	161.3230403800475		connec	255
162.35036496350364	157.5985401459854		connec	255
118.78846153846153	162.04326923076923		necros	16776960
181.75675675675674	168.06006006006007		connec	255
204.2097902097902	178.7902097902098		connec	255
154.37226277372264	193.54744525547446		necros	16776960
82.04590818363273	211.44910179640718		necros	16776960
62.85227272727273	209.375		inflam	65280
