x	y	class	name	color
20.544444444444444	3.9166666666666665		connec	255
217.29591836734693	6.561224489795919		necros	16776960
3.7714285714285714	7.333333333333333		connec	255
21.451127819548873	28.422932330827066		connec	255
42.005405405405405	34.58108108108108		connec	255
54.318471337579616	47.07006369426752		connec	255
20.055555555555557	52.044973544973544		connec	255
70.3672692673644	66.32064700285443		connec	255
101.43161094224924	89.30091185410335		connec	255
82.253125	89.45		connec	255
112.70638297872341	107.23191489361702		connec	255
131.11940298507463	103.72388059701493		connec	255
92.84180790960451	108.48587570621469		connec	255
120.42819843342036	125.48172323759792		connec	255
95.03703703703704	122.77248677248677		connec	255
138.82172131147541	140.06454918032787		connec	255
166.7459283387622	151.88599348534203		connec	255
12.690176322418136	154.4609571788413		necros	16776960
133.39151515151514	166.77212121212122		connec	255
86.64545454545454	166.44848484848484		neopla	16711680
144.0521472392638	186.98006134969324		connec	255
162.96491228070175	181.66666666666666		connec	255
156.74087591240877	209.91849148418493		connec	255
11.283333333333333	200.45		necros	16776960
198.61780104712042	215.60471204188482		connec	255
58.899408284023664	218.68047337278105		necros	16776960
7.507246376811594	219.55072463768116		inflam	65280
