x	y	class	name	color
29.01010101010101	1.6565656565656566		connec	255
56.16025641025641	5.17948717948718		connec	255
177.56923076923078	9.760839160839161		connec	255
215.28209459459458	19.9375		connec	255
7.737541528239203	13.903654485049834		connec	255
201.29972752043597	25.21798365122616		connec	255
4.02542372881356	35.686440677966104		connec	255
79.39655172413794	42.820689655172416		necros	16776960
217.1559633027523	45.75688073394495		connec	255
170.08620689655172	52.166666666666664		connec	255
189.635	51.775		connec	255
3.4262295081967213	60.39344262295082		connec	255
171.52261306532662	60.53266331658291		connec	255
209.69086357947435	72.03254067584481		connec	255
186.7041420118343	64.63905325443787		connec	255
197.45029239766083	64.4327485380117		connec	255
170.6903039073806	80.37337192474675		connec	255
34.43814432989691	81.5085910652921		connec	255
146.7175463623395	76.08131241084166		connec	255
123.3562945368171	93.34204275534442		connec	255
197.61550151975683	97.70668693009118		connec	255
215.56521739130434	96.32919254658385		connec	255
150.88770053475935	103.03475935828877		connec	255
90.67407407407407	111.11111111111111		connec	255
61.15451895043732	118.95626822157435		connec	255
77.32786885245902	116.4207650273224		connec	255
29.9384236453202	129.54187192118226		connec	255
189.56451612903226	137.08913412563666		connec	255
105.51315789473685	128.5263157894737		connec	255
82.7244094488189	145.74278215223097		connec	255
45.92992424242424	148.66287878787878		connec	255
217.465	144.745		connec	255
109.5062893081761	152.04245283018867		connec	255
215.40131578947367	157.375		connec	255
23.798331015299027	172.06954102920724		connec	255
177.32572614107883	167.4356846473029		connec	255
212.00795228628232	170.3200795228628		connec	255
88.98872180451127	178.81578947368422		connec	255
109.95628415300547	178.37704918032787		connec	255
159.51134020618557	189.75257731958763		connec	255
187.8138957816377	191.18548387096774		connec	255
41.96521739130435	182.50434782608696		connec	255
23.959580838323355	192.54041916167665		connec	255
98.52870493991989	199.9479305740988		connec	255
76.96153846153847	195.48076923076923		connec	255
30.741035856573703	217.30278884462152		connec	255
216.2125	218.38125		connec	255
13.661016949152543	219.08474576271186		connec	255
158.55555555555554	220.96732026143792		necros	16776960
194.35	221.4		necros	16776960
