x	y	class	name	color
129.7915567282322	8.172823218997362		connec	255
164.2429906542056	2.710280373831776		connec	255
215.25396825396825	6.654761904761905		connec	255
42.358823529411765	14.852941176470587		connec	255
111.039592760181	31.77714932126697		connec	255
65.05798969072166	28.478092783505154		connec	255
216.7920353982301	28.8141592920354		connec	255
90.06639839034204	35.36619718309859		connec	255
107.30015797788309	55.53949447077409		connec	255
215.91160220994476	52.58011049723757		connec	255
42.75	57.5859375		connec	255
207.74082073434124	64.34557235421167		connec	255
77.83484573502722	76.38384754990926		connec	255
213.05501618122977	79.90614886731392		connec	255
36.949113338473396	100.84888203546646		connec	255
137.94736842105263	98.16666666666667		necros	16776960
77.30818965517241	101.00431034482759		connec	255
219.86060606060607	103.18181818181819		connec	255
212.24657534246575	104.3082191780822		connec	255
91.16279069767441	114.38976744186047		connec	255
190.96264674493062	112.56776947705443		connec	255
214.7366255144033	124.81893004115227		connec	255
65.2469798657718	132.57181208053692		connec	255
93.03389830508475	131.864406779661		connec	255
191.2795513373598	146.20017256255392		connec	255
215.2511013215859	138.6431718061674		connec	255
38.003963011889034	151.34081902245705		connec	255
115.32571428571428	154.67714285714285		necros	16776960
163.97211155378486	158.76892430278883		connec	255
57.17886178861789	169.4471544715447		connec	255
190.8877755511022	170.71142284569137		connec	255
17.739837398373986	163.9512195121951		connec	255
219.6143790849673	167.09803921568627		connec	255
158.96674776966748	181.75750202757501		connec	255
208.41228070175438	178.04093567251462		connec	255
81.33333333333333	183.98591549295776		connec	255
218.41363636363636	188.8318181818182		connec	255
27.49438202247191	195.39950062421974		connec	255
48.851606805293	205.97731568998108		connec	255
4.576576576576577	195.12612612612614		connec	255
79.82386363636364	202.31628787878788		connec	255
175.85977859778598	209.81734317343174		connec	255
132.81739130434784	212.83478260869566		connec	255
147.75390625	216.16796875		connec	255
197.626213592233	219.54368932038835		connec	255
65.88695652173914	220.13478260869564		connec	255
215.11267605633802	219.7887323943662		connec	255
133.32978723404256	220.5531914893617		connec	255
