x	y	class	name	color
153.60377358490567	7.19496855345912		necros	16776960
217.9935064935065	5.733766233766234		necros	16776960
108.17873831775701	23.148364485981308		necros	16776960
194.6225165562914	18.430463576158942		necros	16776960
184.3679245283019	42.9622641509434		necros	16776960
204.85714285714286	71.8414442700157		necros	16776960
12.549668874172186	72.19867549668874		necros	16776960
131.8469387755102	99.3134110787172		necros	16776960
206.13963963963965	112.98198198198199		necros	16776960
114.05723905723906	109.88720538720538		necros	16776960
190.64097744360902	117.4172932330827		necros	16776960
144.95238095238096	129.484126984127		necros	16776960
72.9697428139183	160.45234493192135		necros	16776960
122.88506981740065	169.74113856068743		necros	16776960
163.20634920634922	159.12698412698413		necros	16776960
1.6333333333333333	166.7		neopla	16711680
48.55417956656347	204.44272445820434		necros	16776960
146.1304347826087	190.06521739130434		necros	16776960
153.61904761904762	202.02380952380952		necros	16776960
181.32857142857142	219.7		necros	16776960
