x	y	class	name	color
194.48677248677248	8.293650793650794		connec	255
57.3936170212766	25.854609929078016		connec	255
86.61581920903954	24.437853107344633		connec	255
171.64705882352942	29.130252100840337		connec	255
51.69345238095238	42.39285714285714		connec	255
163.11475409836066	47.50819672131148		connec	255
36.48868175765646	59.92410119840213		connec	255
79.29795918367347	64.17551020408163		connec	255
12.129770992366412	76.25190839694656		connec	255
138.7147766323024	86.54639175257732		connec	255
209.0	84.65625		connec	255
140.4844192634561	113.14164305949008		connec	255
83.65648854961832	107.74045801526718		neopla	16711680
113.36764705882354	123.32843137254902		connec	255
84.417004048583	152.04858299595142		connec	255
49.97	166.23333333333332		connec	255
73.59281437125749	166.5988023952096		connec	255
62.72316384180791	181.90395480225988		connec	255
32.81120943952802	196.25073746312685		connec	255
169.33862433862433	198.1904761904762		connec	255
128.8118811881188	206.05940594059405		connec	255
112.69536423841059	208.94701986754967		connec	255
