x	y	class	name	color
7.2026143790849675	8.568627450980392		connec	255
60.29090909090909	3.3018181818181818		connec	255
98.74257425742574	6.196369636963697		connec	255
142.7352245862884	4.952718676122932		connec	255
179.082023239918	18.19002050580998		connec	255
53.72981700753498	18.527448869752423		connec	255
108.80859375	20.013671875		connec	255
141.98486759142497	21.852459016393443		connec	255
46.11594202898551	28.719806763285025		connec	255
33.81190798376184	44.36400541271989		connec	255
195.51461988304095	41.98162071846282		connec	255
17.745928338762216	44.13680781758958		connec	255
121.02605210420842	47.04308617234469		connec	255
4.316602316602316	45.513513513513516		connec	255
95.11864406779661	47.49152542372882		connec	255
147.27085478887744	58.011328527291454		connec	255
202.66390041493776	60.61203319502074		connec	255
20.898809523809526	71.20238095238095		connec	255
209.5956678700361	78.55776173285199		connec	255
151.44166666666666	79.9125		connec	255
187.88079470198676	84.52097130242825		connec	255
119.11453744493392	80.88546255506608		connec	255
211.46060606060607	108.4050505050505		connec	255
185.32984293193718	103.71989528795811		connec	255
163.6954887218045	115.56015037593986		connec	255
163.9399585921325	129.47619047619048		connec	255
200.45953757225433	127.10115606936417		connec	255
88.60328317373461	147.14090287277702		connec	255
130.74806201550388	136.35658914728683		connec	255
178.4808080808081	138.74545454545455		connec	255
203.46868008948547	148.8255033557047		connec	255
157.19424460431654	150.0359712230216		connec	255
67.65482233502539	157.70558375634516		connec	255
131.16490166414525	170.4478063540091		connec	255
220.0082644628099	166.17355371900825		connec	255
159.3648393194707	172.38941398865785		connec	255
197.90135635018495	175.45006165228114		connec	255
104.7094017094017	178.84615384615384		connec	255
63.83	179.42		connec	255
151.73517786561266	192.2005928853755		connec	255
219.97222222222223	185.5		connec	255
8.24931506849315	188.96986301369864		connec	255
214.24776119402986	200.30746268656716		connec	255
191.12811387900356	202.5693950177936		connec	255
166.95845697329378	203.71513353115728		connec	255
9.222222222222221	211.04597701149424		connec	255
144.69871794871796	214.3760683760684		connec	255
