x	y	class	name	color
134.8745247148289	13.247148288973383		necros	16776960
163.09006211180125	16.779503105590063		necros	16776960
50.32051282051282	18.91025641025641		necros	16776960
78.12698412698413	24.047619047619047		necros	16776960
98.13157894736842	28.855263157894736		necros	16776960
111.23357664233576	34.78102189781022		necros	16776960
100.02941176470588	43.36274509803921		inflam	65280
51.06024096385542	51.65060240963855		inflam	65280
107.70588235294117	55.69934640522876		inflam	65280
188.34497816593887	66.85589519650655		necros	16776960
63.62962962962963	62.24338624338624		necros	16776960
66.9739010989011	80.60576923076923		necros	16776960
20.975609756097562	85.15853658536585		necros	16776960
91.03125	95.76041666666667		necros	16776960
191.07267441860466	99.79651162790698		necros	16776960
218.83064516129033	94.5241935483871		necros	16776960
170.58646616541353	106.97744360902256		necros	16776960
202.9169054441261	116.49570200573066		inflam	65280
172.90277777777777	123.94444444444444		necros	16776960
6.53960396039604	137.14851485148515		inflam	65280
183.3658536585366	138.609756097561		necros	16776960
123.13	143.855		necros	16776960
161.367816091954	150.10344827586206		inflam	65280
122.45967741935483	167.26612903225805		necros	16776960
180.13029315960912	166.4071661237785		necros	16776960
94.81286549707602	166.35087719298247		necros	16776960
40.52542372881356	167.8361581920904		inflam	65280
14.266666666666667	167.10833333333332		necros	16776960
146.18055555555554	192.1027777777778		necros	16776960
169.10835913312692	197.8421052631579		necros	16776960
32.70817120622568	210.1089494163424		inflam	65280
4.5396825396825395	212.37566137566137		inflam	65280
73.34158415841584	216.79207920792078		necros	16776960
130.35443037974684	218.39240506329114		necros	16776960
