x	y	class	name	color
78.91638795986623	11.19732441471572		necros	16776960
6.3076923076923075	30.65934065934066		necros	16776960
105.36111111111111	47.77777777777778		necros	16776960
72.15555555555555	55.455555555555556		necros	16776960
90.58823529411765	59.529411764705884		necros	16776960
99.96749521988528	100.04206500956023		necros	16776960
145.41463414634146	102.52032520325203		necros	16776960
154.71134020618555	115.64948453608247		necros	16776960
91.61194029850746	132.79850746268656		necros	16776960
132.69190600522194	137.7467362924282		necros	16776960
98.9326923076923	147.52884615384616		necros	16776960
110.30434782608695	164.75		necros	16776960
180.96904761904761	168.94761904761904		necros	16776960
139.9431818181818	190.5965909090909		necros	16776960
149.11721611721612	209.8168498168498		necros	16776960
