x	y	class	name	color
10.006269592476489	7.47962382445141		connec	255
26.916083916083917	4.0		connec	255
48.9593147751606	6.914346895074947		connec	255
171.57894736842104	1.736842105263158		necros	16776960
128.31550802139037	27.048128342245988		connec	255
79.01356589147287	36.17248062015504		connec	255
44.16811594202898	35.28115942028985		connec	255
9.044943820224718	48.613162118780096		connec	255
52.021459227467815	50.1244635193133		connec	255
145.7485380116959	54.57602339181287		connec	255
72.41796875	58.76171875		connec	255
40.789223454833596	66.94770206022187		connec	255
85.57377049180327	64.65573770491804		nolabe	0
143.64303797468355	72.09113924050632		connec	255
5.4605263157894735	70.58552631578948		connec	255
128.50415368639668	107.81671858774662		connec	255
65.07745030843043	104.97326936257711		connec	255
12.780337941628265	126.7004608294931		connec	255
154.7224880382775	120.41148325358851		connec	255
214.5875	136.975		necros	16776960
191.49664429530202	140.79194630872485		connec	255
172.59345794392524	152.67757009345794		connec	255
128.27504244482174	165.32258064516128		connec	255
37.27437641723356	165.28798185941042		connec	255
149.71175166297118	175.0909090909091		connec	255
183.25673249551167	192.508078994614		connec	255
135.16017316017314	194.81096681096682		connec	255
4.8254716981132075	206.82075471698113		connec	255
182.11111111111111	208.70987654320987		connec	255
151.2889842632332	212.71816881258943		connec	255
204.13864818024263	213.2842287694974		connec	255
107.74768518518519	216.46527777777777		connec	255
127.88018433179724	214.73271889400922		connec	255
180.7280701754386	220.3859649122807		connec	255
