x	y	class	name	color
32.38	7.428		necros	16776960
91.68693009118542	10.674772036474165		necros	16776960
193.56996587030716	8.761092150170649		necros	16776960
211.1980198019802	19.112211221122113		necros	16776960
118.47268408551069	20.239904988123513		necros	16776960
176.40196078431373	21.21078431372549		necros	16776960
145.52205882352942	23.30514705882353		inflam	65280
17.778048780487804	28.297560975609755		necros	16776960
191.1968503937008	40.881889763779526		inflam	65280
99.0919540229885	51.67816091954023		necros	16776960
33.983695652173914	59.63586956521739		connec	255
62.03305785123967	52.96694214876033		inflam	65280
67.97014925373135	62.56716417910448		necros	16776960
46.14551083591331	71.04953560371517		connec	255
141.7277777777778	70.57222222222222		inflam	65280
9.55952380952381	78.36309523809524		connec	255
159.53179190751445	75.21965317919076		inflam	65280
99.29333333333334	78.83555555555556		inflam	65280
199.5451197053407	84.23020257826887		necros	16776960
70.20796460176992	85.95575221238938		connec	255
121.22324723247232	85.07380073800738		necros	16776960
31.838926174496642	84.71476510067114		connec	255
147.6263157894737	87.56842105263158		inflam	65280
107.76699029126213	99.02912621359224		necros	16776960
85.3135593220339	106.36016949152543		connec	255
33.16770186335404	106.11180124223603		connec	255
72.47395833333333	109.359375		connec	255
215.53293413173654	117.31137724550898		inflam	65280
100.48571428571428	122.17142857142858		connec	255
83.615	120.38		connec	255
59.66386554621849	124.16806722689076		connec	255
146.64864864864865	129.59459459459458		necros	16776960
71.10303030303031	124.4969696969697		connec	255
182.4561403508772	137.03508771929825		necros	16776960
201.9198312236287	135.33333333333334		inflam	65280
85.25728155339806	134.21844660194174		connec	255
19.843450479233226	140.5303514376997		necros	16776960
122.26106194690266	144.42920353982302		connec	255
103.55679287305122	149.6347438752784		connec	255
182.48543689320388	162.98543689320388		inflam	65280
125.3948220064725	165.18122977346277		connec	255
198.41666666666666	165.2722222222222		inflam	65280
35.75873544093178	182.5524126455907		connec	255
154.91653543307086	182.3527559055118		connec	255
205.68525896414343	177.32669322709162		necros	16776960
6.370892018779343	184.54929577464787		connec	255
131.14473684210526	185.8421052631579		connec	255
158.88741721854305	199.7317880794702		connec	255
27.674772036474163	204.80547112462006		connec	255
63.67465753424658	206.69520547945206		connec	255
178.74671052631578	210.95559210526315		connec	255
64.53757225433526	216.98843930635837		connec	255
197.18779342723005	217.1032863849765		connec	255
212.99598393574297	215.64658634538154		connec	255
37.03030303030303	217.34848484848484		connec	255
8.734463276836157	219.21468926553672		connec	255
81.1867469879518	219.25903614457832		connec	255
