x	y	class	name	color
103.23481781376518	4.526315789473684		connec	255
125.1989247311828	10.758064516129032		connec	255
157.38630136986302	27.39041095890411		connec	255
175.00653594771242	54.13725490196079		connec	255
191.11174242424244	65.76893939393939		connec	255
204.0501519756839	83.46352583586626		connec	255
212.5753052917232	124.53867028493895		connec	255
210.95953757225433	159.78612716763007		connec	255
217.2952380952381	188.1079365079365		connec	255
213.84795321637426	215.4766081871345		connec	255
