x	y	class	name	color
154.66071428571428	5.982142857142857		necros	16776960
219.83823529411765	10.970588235294118		necros	16776960
196.5486725663717	12.31858407079646		necros	16776960
23.904059040590404	18.431734317343174		necros	16776960
217.57823129251702	30.10204081632653		necros	16776960
19.008670520231213	104.01734104046243		necros	16776960
129.68023255813952	99.87790697674419		necros	16776960
124.38650306748467	115.44171779141104		necros	16776960
116.80466472303208	137.6793002915452		necros	16776960
210.50819672131146	140.10382513661202		necros	16776960
