x	y	class	name	color
64.27734375	10.46875		connec	255
93.13888888888889	3.1203703703703702		connec	255
112.7967032967033	3.230769230769231		connec	255
132.48039215686273	3.480392156862745		connec	255
155.93630573248407	6.60828025477707		connec	255
190.47792207792207	6.644155844155844		connec	255
219.9468085106383	5.627659574468085		connec	255
109.98768939393939	26.339015151515152		connec	255
160.6859756097561	21.454268292682926		connec	255
214.22727272727272	30.565340909090907		connec	255
198.26506024096386	33.95180722891566		connec	255
79.07902298850574	43.708333333333336		connec	255
168.77756471716202	55.43336529242569		connec	255
120.66881028938907	55.29903536977492		connec	255
211.39574468085107	53.61276595744681		connec	255
131.75836431226764	65.71747211895911		connec	255
204.3620178041543	68.64391691394658		connec	255
219.38709677419354	69.08602150537635		connec	255
111.41092636579572	86.24703087885986		connec	255
146.57287157287158	80.18470418470419		connec	255
179.6102564102564	89.85299145299146		connec	255
147.0057803468208	97.97687861271676		connec	255
177.78382581648523	119.67807153965785		connec	255
202.9809885931559	127.03548795944234		connec	255
190.55434782608697	196.7663043478261		neopla	16711680
157.11970074812967	214.45885286783042		connec	255
43.85245901639344	213.37704918032787		neopla	16711680
59.275	214.375		neopla	16711680
193.14772727272728	216.42045454545453		neopla	16711680
