x	y	class	name	color
77.0049504950495	6.910891089108911		necros	16776960
157.26113360323887	6.8117408906882595		necros	16776960
37.5718954248366	7.833333333333333		necros	16776960
9.45890410958904	9.945205479452055		inflam	65280
114.05982905982906	10.337606837606838		necros	16776960
72.09540636042402	18.275618374558306		necros	16776960
129.46478873239437	20.12676056338028		inflam	65280
152.38064516129032	27.27741935483871		necros	16776960
176.56704980842912	30.816091954022987		necros	16776960
70.46546546546547	33.6996996996997		necros	16776960
91.10208333333333	38.10208333333333		necros	16776960
17.26865671641791	36.440298507462686		necros	16776960
133.35927152317882	47.271523178807946		necros	16776960
37.37931034482759	52.94827586206897		necros	16776960
110.92737430167598	57.05027932960894		necros	16776960
169.0591133004926	62.13300492610838		necros	16776960
215.6138211382114	62.84552845528455		necros	16776960
200.28076923076924	68.75769230769231		necros	16776960
62.52870090634441	71.94864048338368		necros	16776960
187.0144927536232	80.02173913043478		necros	16776960
109.84357541899442	81.49720670391062		necros	16776960
219.16197183098592	87.28169014084507		inflam	65280
157.08396946564886	90.95801526717557		inflam	65280
79.93103448275862	92.35632183908046		necros	16776960
201.04444444444445	93.0925925925926		necros	16776960
56.19867549668874	90.08609271523179		necros	16776960
37.76623376623377	100.90259740259741		necros	16776960
92.44055944055944	104.48251748251748		necros	16776960
68.93087557603687	111.7926267281106		necros	16776960
216.0375	115.940625		necros	16776960
106.58252427184466	115.03398058252426		inflam	65280
152.00227272727273	124.38181818181818		necros	16776960
47.678125	136.3921875		necros	16776960
135.72908366533864	132.35059760956176		necros	16776960
179.66027397260274	136.1013698630137		necros	16776960
8.189473684210526	135.73157894736843		necros	16776960
81.79452054794521	136.24657534246575		necros	16776960
207.9	142.4		necros	16776960
122.32558139534883	146.5581395348837		necros	16776960
67.74418604651163	156.15697674418604		inflam	65280
199.57575757575756	156.1060606060606		necros	16776960
135.37696335078533	158.92146596858638		inflam	65280
160.46081504702195	164.0344827586207		necros	16776960
218.1011235955056	160.6573033707865		inflam	65280
182.14084507042253	167.72394366197182		necros	16776960
34.91534391534392	171.45502645502646		inflam	65280
209.61065573770492	175.39754098360655		inflam	65280
143.1326164874552	177.50179211469535		inflam	65280
119.51194539249147	179.6962457337884		inflam	65280
102.21505376344086	180.5215053763441		necros	16776960
11.765799256505575	187.34200743494424		necros	16776960
81.04268292682927	188.71341463414635		necros	16776960
200.25752508361205	191.5819397993311		necros	16776960
153.2560975609756	192.5609756097561		necros	16776960
102.71497584541063	200.33816425120773		necros	16776960
22.014150943396224	205.03301886792454		necros	16776960
129.1191335740072	201.21299638989169		inflam	65280
188.0974358974359	201.16923076923078		necros	16776960
215.53591160220995	215.18232044198896		inflam	65280
155.909793814433	216.19072164948454		necros	16776960
179.96103896103895	215.16883116883116		necros	16776960
88.72222222222223	214.99074074074073		necros	16776960
193.0873362445415	216.65938864628822		necros	16776960
74.04494382022472	218.5505617977528		necros	16776960
