x	y	class	name	color
29.76543209876543	73.03086419753086		neopla	16711680
4.5528455284552845	135.47967479674796		inflam	65280
46.58447488584475	145.87671232876713		inflam	65280
170.15972222222223	153.12152777777777		necros	16776960
65.23972602739727	161.4041095890411		inflam	65280
211.42948717948718	162.67948717948718		connec	255
23.604938271604937	164.77366255144034		inflam	65280
62.76646706586826	175.1317365269461		inflam	65280
81.67295597484276	184.23270440251574		inflam	65280
190.18461538461537	185.26153846153846		connec	255
133.49271137026238	192.47230320699708		inflam	65280
68.27631578947368	193.0328947368421		inflam	65280
205.49356223175965	194.15450643776825		connec	255
16.176923076923075	200.88846153846154		inflam	65280
195.15434083601286	205.68327974276528		connec	255
113.23318385650224	204.30941704035874		inflam	65280
100.56375838926175	204.66442953020135		inflam	65280
168.97813411078718	212.40087463556853		connec	255
215.0873440285205	198.34046345811052		connec	255
148.8343195266272	214.02958579881656		connec	255
192.6276150627615	215.7907949790795		connec	255
35.509727626459146	216.08560311284046		necros	16776960
