x	y	class	name	color
124.6987951807229	5.823293172690763		connec	255
142.08961303462323	12.193482688391038		connec	255
79.81443298969072	5.953608247422681		necros	16776960
66.33474576271186	18.75423728813559		necros	16776960
82.08095238095238	32.714285714285715		necros	16776960
89.85365853658537	56.26219512195122		inflam	65280
206.45616438356166	49.23287671232877		necros	16776960
51.48301886792453	131.59245283018868		necros	16776960
47.79591836734694	141.85714285714286		necros	16776960
32.45142857142857	153.9742857142857		necros	16776960
7.166666666666667	179.53703703703704		necros	16776960
26.988901220865706	187.73473917869035		necros	16776960
155.96	199.75		inflam	65280
154.7941176470588	211.63725490196077		inflam	65280
204.99685534591194	210.21383647798743		necros	16776960
