x	y	class	name	color
154.003300330033	4.221122112211221		connec	255
215.86	4.713333333333333		connec	255
8.631465517241379	12.413793103448276		connec	255
218.58695652173913	15.659420289855072		connec	255
160.32824427480915	24.768447837150127		connec	255
200.7685370741483	37.21142284569138		connec	255
20.610884353741497	43.29659863945578		connec	255
2.106060606060606	41.28787878787879		connec	255
2.9523809523809526	59.06349206349206		connec	255
143.14150943396226	61.64150943396226		necros	16776960
211.16326530612244	67.48639455782313		connec	255
40.246879334257976	80.11650485436894		connec	255
87.93594306049822	91.91577698695136		connec	255
5.071823204419889	92.67127071823205		connec	255
121.50771971496437	114.26484560570071		connec	255
208.86337209302326	116.40406976744185		connec	255
61.12627986348123	122.03754266211604		connec	255
36.08380681818181	135.58522727272728		connec	255
56.80487804878049	132.34552845528455		connec	255
188.5315870570108	139.92449922958397		connec	255
124.1642156862745	135.53186274509804		connec	255
145.3312629399586	147.8695652173913		connec	255
84.7478386167147	160.54466858789624		connec	255
8.94560669456067	157.18410041841005		connec	255
33.686886708296164	172.4594112399643		connec	255
163.40919540229885	164.97931034482758		connec	255
118.09613259668508	175.21657458563536		connec	255
193.7138263665595	188.34646302250803		connec	255
219.86013986013987	182.92307692307693		connec	255
53.21370967741935	182.69758064516128		connec	255
76.31390134529148	183.31838565022423		connec	255
92.61832061068702	185.7175572519084		connec	255
24.799410029498524	199.50737463126845		connec	255
62.83460803059273	209.0640535372849		connec	255
27.216216216216218	214.19932432432432		connec	255
176.95	220.59		connec	255
215.8148148148148	221.7037037037037		nolabe	0
164.74074074074073	221.85185185185185		connec	255
