x	y	class	name	color
153.53271028037383	8.906542056074766		inflam	65280
217.14622641509433	11.528301886792454		inflam	65280
180.13617021276596	11.668085106382978		inflam	65280
139.7663043478261	11.326086956521738		inflam	65280
109.06344410876133	28.580060422960727		inflam	65280
132.96498054474708	34.46692607003891		inflam	65280
117.10497237569061	45.38121546961326		inflam	65280
82.16489361702128	50.409574468085104		inflam	65280
9.83453237410072	50.13669064748201		inflam	65280
143.56	53.00666666666667		inflam	65280
128.17391304347825	57.57608695652174		inflam	65280
93.42512077294685	57.91304347826087		inflam	65280
182.99134199134198	61.658008658008654		inflam	65280
195.95636363636365	67.16727272727273		inflam	65280
58.35809523809524	75.01904761904763		connec	255
187.9264705882353	78.61029411764706		inflam	65280
161.808	87.972		inflam	65280
91.30970149253731	87.10074626865672		necros	16776960
71.1	92.9088888888889		connec	255
28.911764705882355	90.9779411764706		inflam	65280
46.64903846153846	96.4375		inflam	65280
9.28352490421456	106.63218390804597		inflam	65280
101.23230490018149	109.27223230490019		connec	255
217.4836956521739	111.79891304347827		inflam	65280
133.35424354243543	113.68634686346863		necros	16776960
202.5752688172043	118.8010752688172		necros	16776960
183.36075949367088	119.36708860759494		inflam	65280
27.268361581920903	124.37570621468926		necros	16776960
140.86829268292684	126.33170731707317		inflam	65280
151.536	140.288		inflam	65280
164.25333333333333	144.35111111111112		inflam	65280
129.33333333333334	156.72782874617738		inflam	65280
216.03305785123968	159.41322314049586		inflam	65280
194.728	167.888		inflam	65280
158.03488372093022	172.87906976744185		necros	16776960
177.625	177.3125		necros	16776960
192.3252032520325	178.869918699187		inflam	65280
163.25405405405405	186.42162162162163		inflam	65280
147.5761316872428	198.5102880658436		inflam	65280
118.35593220338983	201.82033898305085		inflam	65280
7.325842696629214	201.59550561797752		necros	16776960
193.23952095808383	218.61676646706587		inflam	65280
