x	y	class	name	color
16.919571045576408	7.646112600536193		connec	255
101.88575899843505	9.397496087636933		connec	255
208.03809523809525	9.628571428571428		connec	255
204.070987654321	12.345679012345679		connec	255
171.4618320610687	22.553435114503817		necros	16776960
192.60576923076923	25.032051282051285		necros	16776960
105.41379310344827	35.581098339719034		connec	255
87.32075471698113	34.75		connec	255
207.01397205588822	50.66467065868264		connec	255
122.30625	48.58125		inflam	65280
69.66006600660066	58.6006600660066		connec	255
104.71686746987952	66.34939759036145		connec	255
176.80588235294118	72.86470588235294		necros	16776960
219.6264367816092	77.25862068965517		connec	255
79.95454545454545	82.80113636363636		connec	255
204.61702127659575	93.52340425531915		necros	16776960
181.73825503355704	95.3489932885906		necros	16776960
44.434869739478955	105.40080160320642		connec	255
60.83181818181818	107.87727272727273		connec	255
91.88841201716738	112.79399141630901		neopla	16711680
104.35802469135803	118.81975308641975		neopla	16711680
205.26486486486488	113.04864864864865		inflam	65280
17.83076923076923	116.73333333333333		connec	255
189.73394495412845	117.89908256880734		inflam	65280
170.37786259541986	127.16412213740458		inflam	65280
61.54952076677316	127.87859424920129		connec	255
12.708480565371024	132.5636042402827		connec	255
192.30252100840337	131.1596638655462		necros	16776960
213.64077669902912	131.2233009708738		inflam	65280
44.367231638418076	141.50564971751413		connec	255
175.27631578947367	142.0263157894737		neopla	16711680
206.14917127071823	149.0331491712707		necros	16776960
5.0874125874125875	154.25524475524475		connec	255
22.236580516898606	154.76143141153082		connec	255
52.05782792665727	166.55430183356842		connec	255
159.3984962406015	162.17293233082708		neopla	16711680
212.8372093023256	171.37209302325581		neopla	16711680
136.8548387096774	181.11290322580646		neopla	16711680
111.04477611940298	191.59701492537314		neopla	16711680
169.5917808219178	199.3945205479452		neopla	16711680
215.98529411764707	197.66176470588235		neopla	16711680
115.22222222222223	206.6031746031746		neopla	16711680
187.5263157894737	216.7218045112782		connec	255
