x	y	class	name	color
51.766816143497756	4.699551569506727		neopla	16711680
74.01648351648352	5.741758241758242		neopla	16711680
167.78523489932886	4.8120805369127515		neopla	16711680
6.669172932330827	16.330827067669173		neopla	16711680
29.917391304347827	20.63478260869565		neopla	16711680
102.20833333333333	18.45138888888889		inflam	65280
68.75257731958763	25.618556701030926		inflam	65280
45.554716981132074	31.471698113207545		necros	16776960
116.0	26.01212121212121		neopla	16711680
89.28346456692913	40.968503937007874		neopla	16711680
28.588235294117645	50.495098039215684		inflam	65280
131.64362850971924	65.45788336933046		neopla	16711680
149.2058823529412	59.80392156862745		neopla	16711680
72.08659217877096	75.0		neopla	16711680
92.42603550295858	79.3905325443787		neopla	16711680
48.790273556231	93.72948328267478		connec	255
88.3076923076923	94.57808857808858		neopla	16711680
140.0974025974026	101.46753246753246		neopla	16711680
114.35664335664336	108.53846153846153		neopla	16711680
101.95918367346938	119.93367346938776		necros	16776960
139.47486033519553	123.32402234636871		neopla	16711680
8.742574257425742	131.67326732673268		neopla	16711680
65.86363636363636	128.13636363636363		neopla	16711680
160.4020618556701	133.49484536082474		neopla	16711680
80.2822299651568	134.73170731707316		neopla	16711680
42.49618320610687	134.57251908396947		neopla	16711680
98.57709251101322	143.59471365638765		neopla	16711680
166.77570093457945	160.92523364485982		neopla	16711680
211.83333333333334	160.01388888888889		neopla	16711680
201.85046728971963	164.89719626168224		inflam	65280
77.13953488372093	166.59302325581396		neopla	16711680
62.97560975609756	169.33333333333334		neopla	16711680
210.28813559322035	173.94915254237287		neopla	16711680
193.82432432432432	181.7027027027027		inflam	65280
172.5	182.94285714285715		neopla	16711680
110.88461538461539	185.43846153846152		inflam	65280
161.71428571428572	188.16666666666666		neopla	16711680
149.89597315436242	192.54362416107384		neopla	16711680
213.62721893491124	201.02958579881656		neopla	16711680
85.03164556962025	205.27215189873417		neopla	16711680
125.54872881355932	210.6271186440678		connec	255
170.31308411214954	217.5		necros	16776960
