x	y	class	name	color
15.741666666666667	2.6416666666666666		connec	255
44.963855421686745	9.63855421686747		connec	255
73.32584269662921	2.9887640449438204		connec	255
95.98783454987834	6.91970802919708		connec	255
3.2153846153846155	3.8923076923076922		connec	255
137.82650602409637	11.137349397590361		connec	255
25.834437086092713	13.07615894039735		connec	255
186.7759643916914	18.844213649851632		connec	255
118.5320754716981	9.735849056603774		connec	255
78.24497991967871	14.742971887550201		connec	255
155.1818181818182	15.294117647058824		connec	255
4.989208633093525	27.20503597122302		connec	255
115.29767441860466	30.609302325581396		connec	255
148.12451361867704	28.93385214007782		connec	255
37.91472868217054	29.883720930232556		connec	255
37.98412698412699	43.98809523809524		connec	255
140.49304482225656	45.2952086553323		connec	255
196.17933579335792	59.70627306273063		connec	255
64.80320699708454	58.34548104956268		connec	255
4.511737089201878	58.3849765258216		connec	255
36.86005089058524	77.48261238337574		connec	255
170.87387387387386	80.37837837837839		connec	255
123.32407407407408	85.52006172839506		connec	255
205.46858168761221	92.1669658886894		connec	255
5.825581395348837	104.36744186046512		connec	255
127.78217821782178	104.74257425742574		connec	255
180.92596566523605	118.16523605150215		connec	255
99.68048128342247	119.14304812834224		connec	255
52.10073452256034	115.98111227701993		connec	255
120.32558139534883	120.04909560723515		connec	255
146.16803278688525	128.3306010928962		connec	255
92.8596214511041	139.13564668769715		connec	255
14.007672634271099	141.4475703324808		neopla	16711680
52.04498269896194	150.06228373702422		connec	255
79.83364140480592	157.82994454713494		connec	255
114.4220572640509	163.05620360551433		connec	255
219.83116883116884	160.12987012987014		connec	255
41.05641025641026	168.95128205128205		neopla	16711680
163.96989247311828	188.56129032258065		connec	255
142.2486338797814	179.45355191256832		connec	255
102.40571776155718	191.25973236009733		connec	255
58.25784966698383	201.46812559467173		connec	255
139.77866666666665	193.65333333333334		connec	255
151.7750865051903	217.49134948096886		connec	255
176.6206896551724	219.1264367816092		neopla	16711680
