x	y	class	name	color
123.64189189189189	14.506756756756756		connec	255
142.92592592592592	12.828703703703704		connec	255
15.368421052631579	20.57350272232305		connec	255
44.11666666666667	17.996666666666666		necros	16776960
58.90780141843972	12.74468085106383		necros	16776960
109.28571428571429	17.016806722689076		connec	255
141.61367837338264	31.046210720887245		connec	255
87.09558823529412	34.32352941176471		necros	16776960
173.14256619144604	46.10590631364562		connec	255
11.474103585657371	53.04382470119522		inflam	65280
51.38922155688623	52.76646706586826		inflam	65280
153.49382716049382	55.06172839506173		necros	16776960
44.81818181818182	62.85454545454545		necros	16776960
184.9061784897025	66.09839816933638		connec	255
124.88636363636364	72.64772727272727		necros	16776960
92.48493975903614	77.73192771084338		necros	16776960
57.5	76.70769230769231		inflam	65280
139.96	76.04		inflam	65280
161.35119047619048	81.77380952380952		inflam	65280
190.9596602972399	81.95541401273886		connec	255
5.417582417582418	87.71428571428571		connec	255
85.81702127659574	95.70638297872341		necros	16776960
20.37544483985765	100.83807829181495		connec	255
42.781076066790355	102.64935064935065		connec	255
200.14	104.8		connec	255
219.96052631578948	107.3092105263158		connec	255
93.52534562211981	108.00460829493088		necros	16776960
61.786458333333336	118.6953125		connec	255
32.705882352941174	122.33333333333333		connec	255
103.73809523809524	125.76984126984127		necros	16776960
208.5799256505576	125.84758364312268		connec	255
73.28912466843501	129.87267904509284		connec	255
11.207142857142857	135.175		connec	255
53.674311926605505	139.62844036697248		connec	255
124.01923076923077	141.45		connec	255
66.85251798561151	143.06474820143885		connec	255
164.99012345679012	147.99506172839506		necros	16776960
92.62162162162161	150.5608108108108		connec	255
109.99342105263158	154.95065789473685		neopla	16711680
14.34375	153.44791666666666		neopla	16711680
85.24277456647398	163.41040462427745		connec	255
112.85756097560976	180.4887804878049		connec	255
149.6271186440678	184.94350282485877		necros	16776960
4.804597701149425	182.05747126436782		connec	255
166.4659090909091	193.19886363636363		necros	16776960
36.43706293706293	192.08216783216784		connec	255
214.86184210526315	194.3815789473684		necros	16776960
61.069651741293534	213.1592039800995		connec	255
48.88655462184874	216.54621848739495		connec	255
99.96116504854369	219.55339805825244		necros	16776960
