x	y	class	name	color
12.604982206405694	11.284697508896798		connec	255
108.04150943396226	10.690566037735849		necros	16776960
149.13432835820896	2.8208955223880596		necros	16776960
147.7405857740586	13.0418410041841		necros	16776960
33.96078431372549	22.73856209150327		connec	255
22.04597701149425	30.21264367816092		connec	255
66.00395256916997	36.790513833992094		connec	255
57.55378486055777	51.83930942895086		connec	255
218.61581920903956	52.62711864406779		necros	16776960
86.97582594681708	82.25705076551168		connec	255
57.70392156862745	80.27058823529411		connec	255
65.32291666666667	102.40625		connec	255
4.717105263157895	105.72368421052632		neopla	16711680
69.23031496062993	115.30708661417323		connec	255
11.517241379310345	122.1896551724138		neopla	16711680
94.34643734643734	130.45208845208845		connec	255
60.65868263473054	149.13473053892216		connec	255
80.69736842105263	161.66447368421052		connec	255
202.69182389937106	164.27672955974842		inflam	65280
101.77922077922078	179.10227272727272		connec	255
188.77551020408163	191.64625850340136		connec	255
69.05607476635514	204.196261682243		connec	255
99.52127659574468	203.59929078014184		connec	255
131.95454545454547	201.12237762237763		connec	255
84.09142857142857	204.7942857142857		connec	255
116.06093189964157	213.49462365591398		connec	255
73.66197183098592	219.67605633802816		connec	255
101.3359375	219.65625		connec	255
4.957446808510638	221.51063829787233		connec	255
195.63888888888889	220.86111111111111		connec	255
