x	y	class	name	color
214.0764331210191	57.853503184713375		inflam	65280
10.626415094339622	94.41509433962264		necros	16776960
46.853503184713375	100.07643312101911		necros	16776960
22.123919308357348	110.37175792507205		necros	16776960
122.51282051282051	112.7008547008547		necros	16776960
86.64473684210526	143.42105263157896		necros	16776960
24.8	152.992		necros	16776960
163.36	157.77333333333334		inflam	65280
9.087431693989071	163.70491803278688		necros	16776960
190.52293577981652	161.9816513761468		necros	16776960
35.04545454545455	162.39772727272728		necros	16776960
18.345724907063197	171.95167286245353		necros	16776960
164.22222222222223	187.9145299145299		necros	16776960
149.98342541436463	194.0		necros	16776960
78.98780487804878	198.08536585365854		necros	16776960
27.751173708920188	201.17840375586854		necros	16776960
10.737113402061855	207.52061855670104		inflam	65280
24.687203791469194	214.82938388625593		necros	16776960
