x	y	class	name	color
48.962406015037594	3.669172932330827		necros	16776960
79.31666666666666	6.85		necros	16776960
164.58904109589042	7.105022831050229		necros	16776960
195.09937888198758	10.51552795031056		necros	16776960
111.28571428571429	17.79591836734694		necros	16776960
130.17421602787456	20.634146341463413		necros	16776960
164.42424242424244	21.505050505050505		necros	16776960
83.5909090909091	24.6875		necros	16776960
15.628205128205128	26.666666666666668		inflam	65280
219.6474358974359	36.230769230769226		necros	16776960
41.0728476821192	34.437086092715234		necros	16776960
158.10828025477707	37.46496815286624		necros	16776960
9.650684931506849	42.34931506849315		inflam	65280
195.0679012345679	42.641975308641975		inflam	65280
171.3631284916201	55.04469273743017		necros	16776960
78.09756097560975	54.75609756097561		inflam	65280
15.317073170731707	54.426829268292686		necros	16776960
108.08695652173913	63.5		necros	16776960
173.2111111111111	69.27777777777777		necros	16776960
47.79012345679013	69.55308641975309		necros	16776960
154.69942196531792	80.1907514450867		necros	16776960
95.36559139784947	80.55197132616487		necros	16776960
179.325	91.41		inflam	65280
20.13392857142857	92.22767857142857		necros	16776960
134.9559748427673	90.0		inflam	65280
67.6969696969697	92.53787878787878		necros	16776960
109.5111111111111	95.82222222222222		necros	16776960
66.55779569892474	117.42405913978494		necros	16776960
190.96638655462186	106.02521008403362		necros	16776960
139.50423728813558	109.27542372881356		necros	16776960
121.40816326530613	117.42857142857143		necros	16776960
177.1696750902527	148.91696750902528		necros	16776960
198.92567567567568	158.81756756756758		necros	16776960
84.38674033149171	159.24309392265192		necros	16776960
16.686746987951807	162.13855421686748		inflam	65280
42.13475177304964	168.43262411347519		necros	16776960
136.07909604519773	180.5310734463277		inflam	65280
152.64596273291926	193.37888198757764		inflam	65280
175.7593984962406	200.58646616541353		inflam	65280
66.93066666666667	209.89866666666666		necros	16776960
168.73426573426573	212.9020979020979		inflam	65280
95.85276073619632	220.11042944785277		necros	16776960
