x	y	class	name	color
49.78333333333333	4.566666666666666		connec	255
71.25982532751092	7.4126637554585155		connec	255
99.5	10.55151515151515		connec	255
191.09459459459458	10.621621621621621		necros	16776960
46.423312883435585	13.619631901840492		connec	255
28.78705636743215	23.647181628392484		connec	255
63.2375	21.39375		connec	255
3.623529411764706	22.352941176470587		connec	255
171.14344262295083	29.50409836065574		inflam	65280
158.7080291970803	33.386861313868614		necros	16776960
9.21256038647343	32.52173913043478		connec	255
32.90909090909091	45.88181818181818		connec	255
128.1254752851711	45.6425855513308		inflam	65280
83.15750915750915	54.81684981684982		necros	16776960
5.180327868852459	79.95901639344262		necros	16776960
67.32323232323232	81.01010101010101		necros	16776960
201.46478873239437	87.4225352112676		inflam	65280
213.8204081632653	95.62857142857143		inflam	65280
154.6241134751773	112.10283687943263		necros	16776960
204.91666666666666	113.68055555555556		inflam	65280
191.73232323232324	115.51515151515152		inflam	65280
58.40506329113924	127.73417721518987		connec	255
32.2274741506647	133.0901033973412		connec	255
3.5238095238095237	126.85714285714286		inflam	65280
81.87550200803213	128.7449799196787		connec	255
124.38493723849372	129.3389121338912		connec	255
108.40924092409242	134.42904290429044		connec	255
144.83763837638375	133.49815498154982		connec	255
50.61708860759494	139.6139240506329		connec	255
163.9636752136752	141.3311965811966		connec	255
92.796875	140.55208333333334		connec	255
140.67676767676767	145.85858585858585		connec	255
182.04985337243403	155.9325513196481		connec	255
156.38491295938104	162.33462282398452		connec	255
131.9945355191257	163.82513661202185		connec	255
173.11111111111111	178.09259259259258		connec	255
189.3846153846154	177.3125		connec	255
146.5483870967742	177.9225806451613		connec	255
126.60583941605839	185.28223844282238		connec	255
197.33510638297872	189.0531914893617		connec	255
185.4758620689655	199.11724137931034		connec	255
166.40414507772022	204.24870466321244		inflam	65280
149.16239316239316	205.1196581196581		connec	255
199.78666666666666	216.18666666666667		connec	255
141.79508196721312	217.80327868852459		connec	255
153.32608695652175	218.08695652173913		connec	255
164.30434782608697	219.06521739130434		connec	255
178.0091743119266	219.24770642201835		connec	255
