x	y	class	name	color
181.15753424657535	15.687214611872147		necros	16776960
117.05206463195691	44.931777378815084		necros	16776960
150.12383900928793	48.575851393188856		necros	16776960
167.26495726495727	42.97435897435898		inflam	65280
132.79391100702577	61.18032786885246		necros	16776960
3.142857142857143	60.368421052631575		inflam	65280
113.53333333333333	72.65833333333333		necros	16776960
102.56837606837607	84.26495726495726		necros	16776960
153.6411149825784	95.13588850174216		necros	16776960
129.23511904761904	120.54464285714286		necros	16776960
205.88387096774193	125.67096774193548		necros	16776960
47.06909788867562	136.87715930902112		necros	16776960
127.58771929824562	140.30701754385964		necros	16776960
166.40860215053763	149.09677419354838		necros	16776960
163.13715710723193	168.79800498753116		necros	16776960
142.14972527472528	185.15796703296704		necros	16776960
32.7515923566879	171.78980891719746		necros	16776960
31.697115384615387	185.25480769230768		necros	16776960
211.34126984126985	189.66666666666666		necros	16776960
218.67657992565057	205.13011152416357		necros	16776960
10.21311475409836	209.46448087431693		necros	16776960
