x	y	class	name	color
153.83471074380165	4.603305785123967		connec	255
174.98008849557522	7.449115044247788		connec	255
203.38993710691824	10.477987421383649		connec	255
150.0448717948718	13.679487179487179		connec	255
132.78705636743214	23.647181628392484		connec	255
167.01875	21.325		connec	255
106.98104265402844	29.665876777251185		connec	255
41.71134020618557	34.96907216494846		connec	255
4.950819672131147	40.90983606557377		connec	255
19.34292565947242	44.800959232613906		connec	255
80.86436170212767	44.775265957446805		connec	255
136.89425981873111	45.85196374622356		connec	255
44.320197044334975	49.039408866995075		connec	255
187.20220588235293	54.79044117647059		necros	16776960
94.26027397260273	78.82876712328768		necros	16776960
171.2886075949367	80.99746835443038		necros	16776960
110.96153846153847	79.87179487179488		necros	16776960
64.02918287937743	90.66342412451363		necros	16776960
65.85458612975391	124.46532438478746		connec	255
41.803149606299215	128.90551181102362		connec	255
87.68062827225131	129.0715532286213		connec	255
17.22061855670103	126.11752577319588		connec	255
136.4992389649924	133.3592085235921		connec	255
162.39662447257385	127.72573839662448		connec	255
185.80443548387098	128.7701612903226		connec	255
221.47826086956522	125.65217391304348		connec	255
104.25221238938053	128.32743362831857		connec	255
212.13945578231292	134.48299319727892		connec	255
154.6435331230284	139.6435331230284		connec	255
3.981981981981982	136.8918918918919		connec	255
196.796875	140.55208333333334		connec	255
9.003891050583658	148.8715953307393		connec	255
