x	y	class	name	color
9.479452054794521	4.1438356164383565		inflam	65280
79.7983193277311	15.122689075630252		connec	255
101.78894472361809	6.271356783919598		connec	255
124.22222222222223	3.8119658119658117		connec	255
206.28571428571428	1.4761904761904763		neopla	16711680
137.21428571428572	12.232142857142858		connec	255
113.07715133531157	13.614243323442137		connec	255
163.88235294117646	30.247899159663866		neopla	16711680
114.13148788927336	31.75432525951557		connec	255
87.94620253164557	37.914556962025316		connec	255
194.45205479452054	51.031311154598825		connec	255
109.75935828877006	54.67914438502674		connec	255
144.1410071942446	66.65179856115108		connec	255
126.86046511627907	71.67441860465117		connec	255
43.28947368421053	77.7017543859649		connec	255
185.0974930362117	79.4275766016713		connec	255
205.2941176470588	75.43137254901961		connec	255
26.686635944700463	99.68663594470046		necros	16776960
86.7536231884058	111.47826086956522		necros	16776960
29.742857142857144	125.49142857142857		necros	16776960
110.56692913385827	126.67716535433071		necros	16776960
200.82792207792207	149.31980519480518		connec	255
83.38786764705883	162.03308823529412		necros	16776960
107.3875	157.3125		necros	16776960
53.25935828877005	164.14973262032086		necros	16776960
136.1909090909091	184.96363636363637		necros	16776960
109.58823529411765	195.68823529411765		necros	16776960
155.21323529411765	197.24264705882354		necros	16776960
194.69620253164558	201.44303797468353		necros	16776960
177.02127659574467	205.40425531914894		necros	16776960
54.91950464396285	211.07430340557275		necros	16776960
129.4431554524362	215.61484918793502		necros	16776960
198.6830601092896	216.76502732240436		necros	16776960
