x	y	class	name	color
103.46739130434783	5.8478260869565215		connec	255
38.063291139240505	6.886075949367089		connec	255
3.3	9.879999999999999		connec	255
10.106884057971014	16.55072463768116		connec	255
137.00655737704918	14.508196721311474		connec	255
121.06944444444444	20.00462962962963		connec	255
174.02312138728323	27.54913294797688		necros	16776960
141.95923261390888	29.299760191846524		connec	255
80.91029900332227	35.06976744186046		connec	255
190.56451612903226	37.75806451612903		necros	16776960
128.27430093209054	42.99201065246338		connec	255
173.20762711864407	52.88135593220339		necros	16776960
184.89102564102564	59.31410256410256		necros	16776960
48.34020618556701	69.4295532646048		neopla	16711680
113.87368421052632	67.29473684210527		inflam	65280
18.074015748031496	73.33228346456693		connec	255
160.97826086956522	75.76086956521739		necros	16776960
89.63176895306859	85.43682310469315		necros	16776960
140.2018348623853	98.24770642201835		necros	16776960
58.95093457943925	105.3644859813084		connec	255
120.14201183431953	109.4319526627219		necros	16776960
107.63448275862069	120.77241379310345		connec	255
163.78782287822878	126.50922509225092		necros	16776960
120.01923076923077	122.54807692307692		connec	255
76.26086956521739	132.4822134387352		connec	255
103.19085487077535	132.91252485089464		connec	255
97.31313131313131	145.93939393939394		connec	255
105.16666666666667	185.29970760233917		connec	255
192.66433566433565	180.4125874125874		connec	255
201.6846846846847	193.03603603603602		connec	255
35.63134657836645	207.2251655629139		connec	255
215.5767441860465	209.73488372093024		connec	255
21.50186799501868	215.21419676214197		connec	255
174.5163043478261	216.20108695652175		necros	16776960
