x	y	class	name	color
135.6089494163424	11.202334630350194		connec	255
12.678670360110804	16.385041551246537		connec	255
42.96633663366337	24.376237623762375		connec	255
65.47402597402598	31.40422077922078		connec	255
200.3063063063063	30.054054054054056		necros	16776960
12.215189873417721	32.848101265822784		connec	255
92.69007263922518	41.52542372881356		connec	255
125.85454545454546	37.38181818181818		connec	255
108.26424870466322	41.70984455958549		inflam	65280
201.53254437869822	43.16863905325444		necros	16776960
50.69957081545064	41.81545064377683		connec	255
191.28974358974358	55.830769230769235		necros	16776960
134.66319444444446	57.583333333333336		connec	255
155.47058823529412	53.490196078431374		connec	255
96.4054054054054	61.513513513513516		connec	255
117.39555555555556	65.57777777777778		connec	255
144.26107226107226	80.58158508158508		connec	255
193.65925925925927	91.22222222222223		neopla	16711680
141.77862595419847	109.40458015267176		connec	255
123.61603375527426	109.78481012658227		connec	255
154.7037037037037	126.46296296296296		connec	255
140.2565445026178	131.31413612565444		inflam	65280
107.5125	137.125		connec	255
174.41666666666666	140.04545454545453		necros	16776960
158.2549019607843	144.95098039215685		inflam	65280
184.65900383141764	150.16858237547893		inflam	65280
116.95802469135802	155.02469135802468		connec	255
96.36824324324324	164.3918918918919		connec	255
162.52127659574467	169.75531914893617		inflam	65280
128.96041666666667	173.12083333333334		necros	16776960
37.13028169014085	174.74647887323943		inflam	65280
212.8744769874477	174.6192468619247		necros	16776960
77.78142076502732	183.44808743169398		connec	255
207.83064516129033	186.93548387096774		inflam	65280
177.03623188405797	196.1014492753623		inflam	65280
85.80719794344473	193.59383033419024		connec	255
66.84955752212389	199.03982300884957		connec	255
203.1888111888112	196.27272727272728		inflam	65280
214.16438356164383	205.71917808219177		inflam	65280
197.16875	208.1		inflam	65280
59.86708860759494	213.17510548523208		connec	255
171.46875	212.96875		necros	16776960
8.261802575107296	216.3733905579399		connec	255
83.8962962962963	214.88148148148147		connec	255
27.035714285714285	218.73214285714286		connec	255
137.67391304347825	219.47826086956522		necros	16776960
