x	y	class	name	color
49.63768115942029	2.3405797101449277		connec	255
78.66463414634146	7.08130081300813		connec	255
122.36305732484077	2.6305732484076434		connec	255
142.90697674418604	3.627906976744186		connec	255
108.72	15.876		connec	255
12.994764397905758	18.05235602094241		connec	255
26.326923076923077	14.663461538461538		connec	255
127.89481065918653	23.068723702664798		connec	255
94.0880503144654	20.433962264150942		connec	255
40.02156334231806	31.165768194070083		connec	255
103.19127516778524	36.64765100671141		connec	255
135.9047619047619	47.785714285714285		connec	255
51.253846153846155	62.49230769230769		connec	255
90.27800829875518	58.85269709543569		connec	255
160.6063063063063	77.48198198198199		connec	255
112.97539975399754	73.66912669126691		connec	255
64.01223241590213	73.8776758409786		connec	255
82.47619047619048	76.46825396825398		connec	255
217.74358974358975	78.97435897435898		neopla	16711680
70.83582089552239	93.90298507462687		connec	255
115.15312916111851	103.81091877496671		connec	255
158.38134430727024	109.34293552812072		connec	255
196.9602122015915	113.56233421750663		connec	255
97.1178396072013	124.67757774140753		connec	255
123.88888888888889	121.91534391534391		connec	255
182.33892617449663	126.67785234899328		connec	255
135.82997762863533	131.06263982102908		connec	255
128.94857142857143	150.50857142857143		connec	255
164.21224489795918	156.4108843537415		connec	255
133.9485294117647	175.15073529411765		connec	255
156.84355179704016	178.44820295983087		connec	255
201.71428571428572	185.77142857142857		connec	255
178.1891891891892	186.39864864864865		connec	255
192.71653543307087	202.0688976377953		connec	255
56.78048780487805	204.78861788617886		connec	255
162.662440570523	210.9270998415214		connec	255
138.93765586034914	215.25187032418953		connec	255
118.03030303030303	219.72727272727272		connec	255
