x	y	class	name	color
66.8425925925926	3.5555555555555554		inflam	65280
79.19101123595506	3.651685393258427		inflam	65280
105.378612716763	4.101156069364162		inflam	65280
136.85271317829458	4.2015503875969		necros	16776960
154.3031914893617	3.776595744680851		inflam	65280
212.4448818897638	7.9015748031496065		connec	255
192.7471264367816	12.938697318007662		connec	255
86.94059405940594	8.89108910891089		inflam	65280
104.14964788732394	19.630281690140848		inflam	65280
219.81159420289856	20.57971014492754		connec	255
51.80653266331658	29.35678391959799		inflam	65280
212.71428571428572	23.666666666666664		connec	255
122.63066202090593	39.79094076655052		necros	16776960
15.274004683840749	42.88992974238876		inflam	65280
73.58108108108108	36.18018018018018		necros	16776960
181.72972972972974	45.17690417690417		necros	16776960
87.18119266055047	51.29587155963303		inflam	65280
209.72549019607843	49.25816993464052		necros	16776960
117.2133815551537	69.57866184448463		connec	255
68.18959107806691	70.35687732342008		inflam	65280
76.81914893617021	82.28510638297873		necros	16776960
180.0395061728395	79.83456790123456		necros	16776960
216.2982456140351	79.91812865497076		necros	16776960
28.55121951219512	81.44878048780488		inflam	65280
201.4516129032258	83.16935483870968		necros	16776960
104.90151515151516	83.61363636363636		connec	255
41.903682719546744	94.77620396600567		inflam	65280
24.69736842105263	91.5		inflam	65280
99.48898678414096	99.10132158590308		connec	255
84.29069767441861	101.9186046511628		connec	255
103.5813953488372	112.28682170542636		connec	255
188.947261663286	114.56389452332657		necros	16776960
127.31746031746032	118.4973544973545		necros	16776960
196.38787878787878	137.01818181818183		connec	255
74.5398773006135	137.2638036809816		necros	16776960
26.4983164983165	138.3973063973064		inflam	65280
174.55185185185184	145.30925925925925		connec	255
214.838779956427	149.5446623093682		connec	255
37.11229946524064	156.06417112299465		necros	16776960
181.18360071301248	164.2210338680927		connec	255
146.48314606741573	162.6441947565543		connec	255
163.02118644067798	161.95762711864407		connec	255
10.581395348837209	161.0174418604651		necros	16776960
203.42424242424244	164.69023569023568		connec	255
117.45121951219512	173.1829268292683		connec	255
140.05227272727274	178.00454545454545		connec	255
218.1740890688259	176.04048582995952		connec	255
11.764705882352942	173.64705882352942		necros	16776960
48.25301204819277	177.03614457831324		necros	16776960
82.35930735930737	179.80735930735932		connec	255
198.1720430107527	176.7741935483871		connec	255
3.4266666666666667	179.82		necros	16776960
100.11340206185567	184.2577319587629		connec	255
114.1854103343465	192.61550151975683		connec	255
184.3497536945813	198.435960591133		connec	255
215.37988826815644	196.17877094972067		connec	255
146.46784922394679	203.90465631929047		connec	255
12.09462915601023	212.84143222506393		necros	16776960
210.12325581395348	209.52558139534884		connec	255
172.74354243542436	212.79889298892988		connec	255
55.77906976744186	211.63953488372093		necros	16776960
97.83333333333333	212.89423076923077		connec	255
74.59119496855345	215.0188679245283		connec	255
123.30742049469964	215.8833922261484		connec	255
34.87064676616915	216.4825870646766		necros	16776960
142.87548638132296	217.96887159533074		connec	255
195.79591836734693	219.35714285714286		connec	255
