x	y	class	name	color
33.45882352941177	3.847058823529412		necros	16776960
118.57709251101322	5.383259911894273		connec	255
95.78476821192054	5.758278145695364		connec	255
214.88888888888889	10.75452196382429		necros	16776960
61.4625550660793	14.766519823788546		necros	16776960
95.7098976109215	18.77815699658703		connec	255
116.81566820276498	37.12903225806451		necros	16776960
57.743725231175695	47.03434610303831		connec	255
185.23949579831933	47.9327731092437		inflam	65280
201.59024390243903	49.390243902439025		inflam	65280
87.49560632688929	72.6634446397188		connec	255
59.53711790393013	69.00873362445415		necros	16776960
213.07272727272726	71.4		necros	16776960
38.4408945686901	78.02875399361022		necros	16776960
58.04792332268371	83.54313099041534		necros	16776960
208.868501529052	88.49847094801223		inflam	65280
166.296062992126	94.94015748031497		necros	16776960
212.57142857142858	115.25974025974025		necros	16776960
58.51149425287356	127.42241379310344		connec	255
89.92039258451473	144.24427480916032		connec	255
23.586206896551722	135.83620689655172		necros	16776960
39.05952380952381	137.25		necros	16776960
75.8108108108108	137.73423423423424		connec	255
157.52513966480447	139.11731843575419		necros	16776960
56.12820512820513	146.7846153846154		necros	16776960
160.50235478806908	153.64835164835165		necros	16776960
73.03964757709251	155.83259911894274		necros	16776960
207.72340425531914	171.99290780141843		necros	16776960
61.651515151515156	171.7689393939394		necros	16776960
79.36111111111111	181.73076923076923		necros	16776960
127.93212669683258	186.93665158371041		inflam	65280
200.53548387096774	189.55483870967743		inflam	65280
163.08823529411765	193.5		necros	16776960
182.33072916666666	203.32552083333334		necros	16776960
145.93119266055047	204.1834862385321		necros	16776960
113.5078369905956	210.20689655172413		necros	16776960
137.24324324324326	218.3310810810811		necros	16776960
