x	y	class	name	color
20.027272727272727	6.03030303030303		necros	16776960
50.23255813953489	9.534883720930232		necros	16776960
162.48863636363637	10.753787878787879		inflam	65280
14.542168674698795	19.19879518072289		necros	16776960
86.67610062893081	21.18867924528302		necros	16776960
199.02597402597402	23.354978354978357		inflam	65280
172.51851851851853	36.0		necros	16776960
104.22321428571429	38.6875		necros	16776960
10.55	42.27272727272727		necros	16776960
26.623287671232877	44.102739726027394		necros	16776960
64.81914893617021	44.515957446808514		necros	16776960
139.33101045296166	47.3205574912892		inflam	65280
191.032	47.394666666666666		necros	16776960
34.05681818181818	54.01136363636364		necros	16776960
16.491803278688522	54.387978142076506		necros	16776960
102.09251101321586	58.44493392070485		inflam	65280
150.55045871559633	59.321100917431195		inflam	65280
47.70168067226891	66.54201680672269		inflam	65280
206.77241379310345	74.84137931034482		necros	16776960
7.973684210526316	76.8157894736842		necros	16776960
101.734375	80.8671875		necros	16776960
59.72957746478873	84.43943661971831		necros	16776960
200.67567567567568	96.67117117117117		necros	16776960
73.66666666666667	88.67948717948718		necros	16776960
145.08333333333334	106.00193798449612		necros	16776960
129.2826086956522	97.6086956521739		inflam	65280
20.150485436893206	102.18932038834951		inflam	65280
82.61352657004831	103.96618357487922		necros	16776960
53.72185430463576	120.11920529801324		inflam	65280
23.175925925925924	119.89814814814815		necros	16776960
81.57407407407408	122.0925925925926		inflam	65280
213.2233009708738	127.75728155339806		necros	16776960
32.71351351351351	131.08648648648648		necros	16776960
18.632478632478634	133.18803418803418		necros	16776960
96.11920529801324	139.73509933774835		necros	16776960
144.12777777777777	145.47222222222223		necros	16776960
187.18939393939394	149.83333333333334		necros	16776960
76.7911111111111	159.51111111111112		inflam	65280
142.5	157.57051282051282		inflam	65280
208.80405405405406	165.50675675675674		necros	16776960
15.865771812080537	165.248322147651		necros	16776960
60.06514657980456	181.15635179153094		necros	16776960
111.70739549839229	166.81993569131834		necros	16776960
4.671875	168.7734375		necros	16776960
128.168	176.08		inflam	65280
199.57142857142858	179.01680672268907		necros	16776960
150.4337899543379	187.31506849315068		necros	16776960
89.88414634146342	192.9329268292683		necros	16776960
200.76859504132233	203.68595041322314		necros	16776960
75.0	210.3109243697479		inflam	65280
88.64925373134328	216.955223880597		necros	16776960
