x	y	class	name	color
42.56231003039514	5.410334346504559		necros	16776960
153.6931818181818	6.5625		necros	16776960
213.268	7.248		inflam	65280
103.08920187793427	9.88262910798122		necros	16776960
136.74539877300614	14.779141104294478		necros	16776960
119.26490066225165	19.76158940397351		necros	16776960
56.72	25.18		necros	16776960
34.69585253456221	27.451612903225808		inflam	65280
163.84581497797356	34.352422907488986		necros	16776960
218.4558823529412	32.42647058823529		inflam	65280
198.49096385542168	39.183734939759034		inflam	65280
56.52255639097744	43.590225563909776		inflam	65280
77.94375	43.30625		necros	16776960
25.48989898989899	47.10606060606061		inflam	65280
211.75	56.78779069767442		necros	16776960
123.16538461538461	59.30384615384615		necros	16776960
142.88854489164086	62.15479876160991		inflam	65280
35.01324503311258	65.63355408388522		necros	16776960
63.38317757009346	62.38317757009346		inflam	65280
12.981481481481481	67.97777777777777		necros	16776960
106.17222222222222	68.31111111111112		necros	16776960
164.0	68.02777777777777		inflam	65280
182.23560209424085	67.49738219895288		inflam	65280
73.53469387755102	72.34693877551021		necros	16776960
122.24166666666667	74.0625		inflam	65280
200.6301886792453	75.00377358490566		inflam	65280
220.0	73.94520547945206		necros	16776960
143.28464419475657	80.88389513108615		necros	16776960
177.3219696969697	81.70454545454545		inflam	65280
87.95555555555555	86.49333333333334		inflam	65280
109.91015625	88.46484375		necros	16776960
217.84528301886792	93.93962264150943		necros	16776960
197.93589743589743	89.0		necros	16776960
157.4163568773234	97.47583643122677		inflam	65280
133.8951965065502	98.66812227074236		necros	16776960
8.135714285714286	100.325		necros	16776960
183.3295128939828	101.01432664756447		necros	16776960
102.505291005291	114.93386243386243		necros	16776960
88.83710407239819	109.82352941176471		necros	16776960
123.73118279569893	113.58064516129032		necros	16776960
207.36968085106383	119.69414893617021		necros	16776960
65.30277777777778	117.64722222222223		necros	16776960
143.4214559386973	120.0344827586207		necros	16776960
162.62013729977116	130.18764302059498		necros	16776960
197.38	122.54		necros	16776960
124.84878048780487	130.0341463414634		necros	16776960
39.31901840490798	129.40490797546013		necros	16776960
84.6096256684492	128.66844919786095		inflam	65280
189.27777777777777	131.79166666666666		necros	16776960
99.75528700906344	143.380664652568		necros	16776960
59.29891304347826	144.4076086956522		necros	16776960
214.79770992366412	146.4770992366412		inflam	65280
22.776119402985074	145.3955223880597		necros	16776960
145.3764258555133	149.66539923954372		inflam	65280
39.8448275862069	150.35172413793103		necros	16776960
178.76344086021504	158.0268817204301		inflam	65280
83.67521367521367	158.96866096866097		necros	16776960
132.5673469387755	165.33877551020407		necros	16776960
6.563876651982379	165.51101321585904		necros	16776960
52.10071942446043	166.25539568345323		inflam	65280
210.19270833333334	165.97916666666666		inflam	65280
26.42857142857143	168.31428571428572		inflam	65280
113.70689655172414	169.04741379310346		inflam	65280
98.27755102040817	174.17551020408163		inflam	65280
163.0219435736677	179.51724137931035		necros	16776960
195.41119221411194	180.60827250608273		necros	16776960
78.61425061425061	185.48648648648648		necros	16776960
2.764102564102564	189.14358974358976		necros	16776960
18.246575342465754	184.7123287671233		inflam	65280
125.11842105263158	184.00438596491227		inflam	65280
33.4640522875817	185.281045751634		necros	16776960
61.17594654788419	194.6481069042316		necros	16776960
104.54961832061069	192.45801526717557		inflam	65280
218.88268156424581	192.30167597765364		inflam	65280
16.027667984189723	201.32806324110672		necros	16776960
123.07874015748031	200.60629921259843		inflam	65280
46.46443514644351	204.0502092050209		necros	16776960
191.01709401709402	202.22222222222223		necros	16776960
145.08766233766232	205.23376623376623		inflam	65280
76.67410714285714	210.93303571428572		necros	16776960
212.86544342507645	213.5993883792049		necros	16776960
106.68995633187772	213.84279475982532		inflam	65280
176.57312252964428	215.72727272727272		inflam	65280
124.50588235294117	216.5235294117647		inflam	65280
90.54814814814814	218.27407407407406		necros	16776960
9.46067415730337	219.75280898876406		necros	16776960
133.9264705882353	219.5441176470588		inflam	65280
156.5121951219512	220.70731707317074		necros	16776960
62.21333333333333	221.62666666666667		necros	16776960
