x	y	class	name	color
7.080882352941177	3.875		connec	255
161.3177570093458	5.401869158878505		neopla	16711680
23.04	10.12888888888889		inflam	65280
110.47863247863248	15.427350427350428		neopla	16711680
83.33433734939759	18.31024096385542		neopla	16711680
179.0337552742616	28.957805907172997		neopla	16711680
110.13483146067416	29.707865168539325		neopla	16711680
104.5204081632653	39.38775510204081		neopla	16711680
185.70652173913044	39.391304347826086		neopla	16711680
34.30232558139535	48.86821705426357		neopla	16711680
15.047619047619047	50.08163265306122		neopla	16711680
4.188235294117647	48.55294117647059		neopla	16711680
73.3849765258216	53.71830985915493		neopla	16711680
207.03389830508473	56.78813559322034		neopla	16711680
126.17105263157895	59.5921052631579		neopla	16711680
170.11347517730496	79.8936170212766		neopla	16711680
175.0253164556962	83.60759493670886		neopla	16711680
115.94074074074074	87.38518518518518		neopla	16711680
164.1011235955056	105.11797752808988		neopla	16711680
201.96368715083798	107.0391061452514		neopla	16711680
152.95294117647057	120.05882352941177		neopla	16711680
159.98076923076923	135.29326923076923		neopla	16711680
206.5721649484536	143.96391752577318		neopla	16711680
191.85294117647058	145.1764705882353		neopla	16711680
163.42857142857142	152.14285714285714		neopla	16711680
190.60802469135803	163.0895061728395		neopla	16711680
163.80327868852459	163.62295081967213		neopla	16711680
4.945945945945946	169.17567567567568		connec	255
26.076923076923077	169.21634615384616		neopla	16711680
144.83333333333334	176.16666666666666		neopla	16711680
12.574626865671643	178.96268656716418		connec	255
8.81267217630854	214.732782369146		connec	255
