x	y	class	name	color
8.587628865979381	2.618556701030928		necros	16776960
64.33333333333333	2.712962962962963		necros	16776960
81.00854700854701	3.8034188034188032		inflam	65280
98.45338983050847	6.02542372881356		necros	16776960
138.0065789473684	4.296052631578948		inflam	65280
156.14084507042253	2.6056338028169015		necros	16776960
179.30046948356807	5.046948356807512		necros	16776960
78.49477351916376	16.21951219512195		inflam	65280
9.058064516129033	24.86774193548387		inflam	65280
94.31400966183575	24.864734299516908		inflam	65280
195.0662251655629	33.72626931567329		necros	16776960
211.35648148148147	24.550925925925924		necros	16776960
148.4234693877551	25.82142857142857		necros	16776960
174.70208333333332	32.68333333333334		necros	16776960
58.05990783410138	32.30414746543779		necros	16776960
114.78391959798995	31.467336683417084		inflam	65280
21.948012232415902	41.33639143730887		necros	16776960
156.00374531835206	40.72284644194757		necros	16776960
89.36666666666667	43.25833333333333		necros	16776960
218.84313725490196	41.712418300653596		necros	16776960
72.28625954198473	48.2557251908397		necros	16776960
138.5977011494253	47.54597701149425		inflam	65280
46.806985294117645	51.21139705882353		necros	16776960
113.4943396226415	52.6		inflam	65280
157.97206703910615	63.60335195530726		necros	16776960
142.14084507042253	62.136150234741784		necros	16776960
210.26041666666666	63.552083333333336		inflam	65280
4.764705882352941	67.88235294117646		inflam	65280
50.72569444444444	76.03472222222223		inflam	65280
184.55384615384617	77.63076923076923		necros	16776960
219.02127659574467	77.8581560283688		inflam	65280
73.22865853658537	83.03963414634146		necros	16776960
146.37724550898204	80.61676646706587		inflam	65280
167.58035714285714	84.73660714285714		inflam	65280
22.13651877133106	88.75767918088738		necros	16776960
204.6153846153846	84.50549450549451		necros	16776960
49.295081967213115	101.10491803278688		inflam	65280
177.4840579710145	102.75942028985507		necros	16776960
82.78414096916299	104.56387665198238		necros	16776960
202.0746887966805	109.49792531120332		necros	16776960
17.847058823529412	112.34705882352941		inflam	65280
93.82539682539682	114.2063492063492		necros	16776960
165.96969696969697	123.1		necros	16776960
6.111627906976744	124.83720930232558		inflam	65280
82.9171270718232	123.23204419889503		inflam	65280
46.087136929460584	127.5643153526971		necros	16776960
64.41798941798942	125.01058201058201		inflam	65280
187.16828478964402	127.40453074433657		necros	16776960
143.86231884057972	132.55072463768116		necros	16776960
116.17627118644067	134.27118644067798		necros	16776960
89.2748538011696	146.30994152046785		necros	16776960
62.696	146.12		necros	16776960
197.32169576059852	150.8279301745636		necros	16776960
27.155555555555555	161.52		inflam	65280
177.21428571428572	163.81632653061223		necros	16776960
218.2826086956522	167.43478260869566		necros	16776960
128.38850889192886	173.46785225718193		necros	16776960
67.79741379310344	178.9051724137931		necros	16776960
191.58778625954199	183.92748091603053		necros	16776960
217.49282296650716	186.5358851674641		necros	16776960
152.91935483870967	191.03763440860214		inflam	65280
178.47773279352228	196.8987854251012		inflam	65280
81.64976958525345	199.97235023041475		inflam	65280
44.11066398390342	211.09456740442656		necros	16776960
125.54248366013071	208.20261437908496		necros	16776960
145.8433734939759	209.86144578313252		necros	16776960
218.26511627906976	212.73953488372092		inflam	65280
210.02702702702703	221.64864864864865		necros	16776960
