x	y	class	name	color
6.89622641509434	6.660377358490566		necros	16776960
56.03333333333333	2.7		connec	255
84.4251290877797	11.78485370051635		connec	255
101.66666666666667	5.933333333333334		connec	255
157.51282051282053	1.2820512820512822		connec	255
119.70203359858533	23.41290893015031		connec	255
172.9009900990099	8.099009900990099		connec	255
56.27624309392265	23.191528545119706		connec	255
194.02033898305083	13.48135593220339		connec	255
163.17551020408163	21.018367346938774		connec	255
3.880503144654088	22.144654088050316		necros	16776960
221.21383647798743	36.61006289308176		connec	255
77.07094594594595	29.118243243243242		connec	255
205.52758274824473	38.09729187562688		connec	255
31.176870748299322	32.074829931972786		connec	255
100.70798722044728	67.11757188498403		connec	255
23.014511041009463	75.21514195583596		connec	255
214.4925	71.125		connec	255
147.5634328358209	80.24328358208956		connec	255
185.01263157894738	90.26526315789474		connec	255
215.37993920972644	92.50455927051672		connec	255
201.16218721037998	109.01390176088971		connec	255
2.466666666666667	111.15555555555555		connec	255
122.44444444444444	108.54320987654322		connec	255
21.74144144144144	124.16036036036036		connec	255
136.36121673003802	115.38403041825094		connec	255
64.92713178294574	126.03410852713178		connec	255
109.43050193050193	124.87451737451738		connec	255
124.11111111111111	118.15384615384616		connec	255
45.97950819672131	122.77459016393442		connec	255
173.61411245865492	131.51929437706724		connec	255
204.23408239700373	134.9494382022472		connec	255
127.67592592592592	143.96296296296296		connec	255
86.61242603550296	161.94280078895463		connec	255
184.27361563517914	160.85667752442995		connec	255
138.34615384615384	164.05576923076924		connec	255
175.7422222222222	190.50666666666666		connec	255
126.56509161041465	196.39151398264224		connec	255
153.25974025974025	192.04545454545453		connec	255
67.46744574290484	203.76293823038398		connec	255
212.9951690821256	206.024154589372		connec	255
152.3801775147929	215.25443786982248		connec	255
217.23762376237624	219.83168316831683		connec	255
3.5142857142857142	220.94285714285715		neopla	16711680
