x	y	class	name	color
29.057416267942585	5.578947368421052		inflam	65280
53.71078431372549	8.549019607843137		necros	16776960
140.09567901234567	11.941358024691358		necros	16776960
208.54368932038835	19.19417475728155		necros	16776960
4.25	24.40853658536585		inflam	65280
184.21383647798743	23.0251572327044		inflam	65280
16.399159663865547	31.61764705882353		inflam	65280
202.74698795180723	34.13855421686747		necros	16776960
79.4989247311828	37.18064516129032		necros	16776960
48.10220994475138	32.59668508287293		necros	16776960
14.13013698630137	49.89041095890411		necros	16776960
31.08606557377049	54.16803278688525		inflam	65280
134.7536231884058	58.0		necros	16776960
209.42424242424244	60.5		necros	16776960
167.1219512195122	69.89430894308943		necros	16776960
61.572164948453604	70.67525773195877		necros	16776960
112.61834319526628	71.12130177514793		necros	16776960
79.7448275862069	75.62068965517241		necros	16776960
43.276752767527675	87.09040590405904		necros	16776960
3.7564102564102564	95.0		inflam	65280
98.87192118226601	100.4679802955665		necros	16776960
32.04137931034483	101.73793103448276		necros	16776960
56.17283950617284	104.82716049382717		necros	16776960
17.924657534246577	109.46575342465754		necros	16776960
136.4375	116.52083333333333		inflam	65280
34.77669902912621	116.92233009708738		necros	16776960
151.99502487562188	124.68656716417911		necros	16776960
62.629392971246006	123.3226837060703		necros	16776960
41.48695652173913	140.7826086956522		necros	16776960
53.36585365853659	144.16260162601625		necros	16776960
126.92993630573248	146.93630573248407		necros	16776960
71.72300469483568	150.09859154929578		inflam	65280
117.55652173913043	158.30869565217392		inflam	65280
12.639024390243902	158.6780487804878		inflam	65280
42.55614973262032	174.29946524064172		inflam	65280
64.8412017167382	182.68669527896995		necros	16776960
156.3030303030303	182.21212121212122		necros	16776960
106.14678899082568	189.3119266055046		necros	16776960
135.98319327731093	189.81932773109244		necros	16776960
192.24096385542168	193.6425702811245		necros	16776960
83.24338624338624	191.47619047619048		necros	16776960
28.733905579399142	194.793991416309		necros	16776960
47.09128630705394	195.44398340248964		necros	16776960
218.19607843137254	195.66666666666666		necros	16776960
11.242424242424242	201.32782369146005		necros	16776960
61.21739130434783	206.85770750988144		inflam	65280
98.26666666666667	208.01481481481483		necros	16776960
37.237931034482756	217.22758620689655		inflam	65280
176.86816720257235	218.07717041800643		necros	16776960
