x	y	class	name	color
39.78719397363465	8.638418079096045		connec	255
64.59223300970874	2.6699029126213594		connec	255
188.55428571428573	8.571428571428571		neopla	16711680
205.7565789473684	10.355263157894736		inflam	65280
162.35365853658536	14.341463414634147		neopla	16711680
16.49516129032258	24.68225806451613		connec	255
42.67678100263852	37.10290237467018		connec	255
7.752941176470588	51.66764705882353		connec	255
188.73888888888888	60.827777777777776		neopla	16711680
70.16259168704157	84.26283618581907		connec	255
157.547703180212	77.03180212014135		neopla	16711680
171.50862068965517	73.0603448275862		neopla	16711680
22.024024024024023	80.86486486486487		connec	255
45.76058931860037	82.67403314917127		connec	255
29.362273579013117	121.87008119925046		connec	255
61.58461538461538	145.86153846153846		connec	255
74.675	156.02142857142857		connec	255
179.20632530120483	157.94427710843374		connec	255
23.45846153846154	161.18923076923076		connec	255
52.2682119205298	164.08278145695365		connec	255
129.8933951332561	177.60834298957127		connec	255
207.30517711171663	177.64032697547685		connec	255
74.1901366607249	193.16993464052288		connec	255
10.43370786516854	184.60898876404494		connec	255
187.9579831932773	186.63697478991597		connec	255
35.15158371040724	191.79638009049773		connec	255
168.4262295081967	192.35655737704917		connec	255
218.18711656441718	199.88957055214723		connec	255
211.93333333333334	193.04444444444445		connec	255
122.66174298375185	204.50221565731167		connec	255
98.78289473684211	200.7763157894737		connec	255
183.5090909090909	202.56363636363636		connec	255
100.18213058419244	216.6701030927835		connec	255
15.398026315789474	218.03947368421052		connec	255
48.61176470588235	218.72549019607843		connec	255
204.55789473684212	218.41052631578947		connec	255
188.29577464788733	219.11971830985917		connec	255
