x	y	class	name	color
188.22402159244265	5.659919028340081		connec	255
179.41141141141142	24.05105105105105		connec	255
130.73125	25.96875		connec	255
199.7393736017897	33.83892617449664		connec	255
119.35365853658537	29.75609756097561		connec	255
157.17973462002413	28.828709288299155		connec	255
145.8728813559322	36.186440677966104		connec	255
130.95481927710844	40.8433734939759		connec	255
218.82758620689654	50.744827586206895		connec	255
101.71146245059289	57.17786561264822		connec	255
126.63218390804597	57.89655172413793		connec	255
201.11142061281336	61.50139275766017		necros	16776960
142.17100977198697	66.92182410423453		connec	255
219.12048192771084	77.01807228915662		necros	16776960
196.29136690647482	83.0773381294964		connec	255
134.04852941176472	99.48970588235294		connec	255
171.5174825174825	114.58741258741259		connec	255
219.02173913043478	138.17934782608697		connec	255
213.54787234042553	131.56382978723406		connec	255
192.75085616438355	164.04280821917808		connec	255
221.42222222222222	172.62222222222223		connec	255
218.82222222222222	184.7888888888889		connec	255
202.4892966360856	190.29357798165137		connec	255
120.32773109243698	193.02941176470588		connec	255
183.87974683544303	193.20253164556962		connec	255
207.88793103448276	205.5		connec	255
