x	y	class	name	color
27.61635220125786	5.90566037735849		inflam	65280
90.9421052631579	7.78421052631579		inflam	65280
153.8	3.6		necros	16776960
187.9398907103825	10.163934426229508		necros	16776960
6.004	14.008		necros	16776960
40.03783783783784	14.162162162162161		necros	16776960
158.58149779735683	16.775330396475773		inflam	65280
115.7094017094017	28.054131054131055		necros	16776960
59.16778523489933	19.42953020134228		necros	16776960
88.95272727272727	21.272727272727273		necros	16776960
137.6267605633803	30.880281690140844		necros	16776960
178.51396648044692	33.10614525139665		inflam	65280
62.45859872611465	33.22929936305732		necros	16776960
142.26282051282053	40.93589743589744		necros	16776960
208.66666666666666	45.1		necros	16776960
83.50877192982456	49.71052631578947		necros	16776960
15.419254658385093	56.14596273291926		inflam	65280
170.92438563327033	61.6351606805293		necros	16776960
109.58823529411765	55.01960784313725		necros	16776960
52.04776119402985	67.12835820895522		inflam	65280
146.9404761904762	65.95238095238095		necros	16776960
112.99264705882354	75.27573529411765		necros	16776960
5.1352657004830915	88.07246376811594		inflam	65280
69.74585635359117	91.03314917127072		inflam	65280
129.11586051743532	101.54443194600675		necros	16776960
180.58227848101265	100.39662447257383		necros	16776960
165.9742765273312	107.10289389067525		necros	16776960
61.01481481481481	115.84814814814814		necros	16776960
24.96	112.85142857142857		inflam	65280
41.70353982300885	116.04867256637168		inflam	65280
184.42545454545456	117.90181818181819		necros	16776960
163.84563758389262	129.6778523489933		necros	16776960
136.5186246418338	150.66093600764088		necros	16776960
31.441576086956523	136.99048913043478		necros	16776960
104.84981684981685	146.6153846153846		necros	16776960
193.42182890855457	147.55457227138643		necros	16776960
71.8125	151.13942307692307		necros	16776960
4.871287128712871	151.95049504950495		necros	16776960
84.48863636363636	153.82954545454547		inflam	65280
4.707182320441989	169.19337016574585		inflam	65280
199.1965601965602	174.53808353808353		inflam	65280
74.61942257217848	188.51181102362204		necros	16776960
158.03303303303304	190.51351351351352		necros	16776960
23.61878453038674	187.06629834254144		necros	16776960
41.1437908496732	198.83660130718954		necros	16776960
8.226635514018692	212.14719626168224		connec	255
118.10144927536231	206.95652173913044		necros	16776960
71.99439775910363	212.6890756302521		inflam	65280
189.82056892778994	212.4835886214442		necros	16776960
28.289416846652266	213.1425485961123		connec	255
115.06535947712419	218.22875816993465		necros	16776960
