x	y	class	name	color
158.1986301369863	25.77625570776256		necros	16776960
8.212041884816754	36.7434554973822		necros	16776960
157.41584158415841	39.471947194719476		necros	16776960
117.86178861788618	48.08672086720867		necros	16776960
185.4609375	66.71875		necros	16776960
140.77254901960785	72.70196078431373		necros	16776960
123.42654028436019	110.37914691943128		necros	16776960
189.1090909090909	123.30909090909091		necros	16776960
219.59	124.85		inflam	65280
6.741935483870968	174.8479262672811		necros	16776960
52.864000000000004	192.988		necros	16776960
