x	y	class	name	color
36.64492753623188	23.717391304347828		necros	16776960
8.419254658385093	27.322981366459626		necros	16776960
141.74108527131784	29.55658914728682		necros	16776960
173.63829787234042	37.91489361702128		necros	16776960
127.52	36.752		necros	16776960
139.95652173913044	64.08695652173913		necros	16776960
200.0936329588015	112.67790262172285		necros	16776960
83.14285714285714	112.16326530612245		necros	16776960
91.61217948717949	135.57692307692307		necros	16776960
210.59615384615384	136.39423076923077		necros	16776960
187.63620071684588	150.66129032258064		necros	16776960
104.94972067039106	157.0949720670391		necros	16776960
8.09915611814346	156.40928270042195		necros	16776960
200.2535460992908	181.6258865248227		necros	16776960
83.14572864321607	214.13065326633165		necros	16776960
