x	y	class	name	color
211.4862385321101	20.46788990825688		necros	16776960
7.151898734177215	27.936708860759495		inflam	65280
1.8876404494382022	44.28089887640449		inflam	65280
78.20833333333333	48.072916666666664		neopla	16711680
217.10616438356163	52.95205479452055		necros	16776960
55.74852071005917	55.485207100591715		neopla	16711680
188.98870056497177	74.0677966101695		inflam	65280
170.14718614718615	77.37662337662337		inflam	65280
3.582608695652174	79.28695652173913		inflam	65280
217.4406779661017	80.29943502824858		inflam	65280
153.06172839506172	81.62962962962963		necros	16776960
44.69453376205788	85.66559485530547		inflam	65280
141.71186440677965	86.88135593220339		necros	16776960
203.32644628099175	102.93801652892562		inflam	65280
221.57777777777778	105.6		inflam	65280
30.020408163265305	111.86734693877551		neopla	16711680
152.98918918918918	114.22432432432433		necros	16776960
178.8476821192053	116.93377483443709		inflam	65280
212.56424581005587	132.9851024208566		necros	16776960
107.75943396226415	130.35377358490567		inflam	65280
196.22439024390243	130.89756097560976		necros	16776960
134.16587677725119	135.28436018957345		inflam	65280
167.00617283950618	140.35802469135803		necros	16776960
129.63703703703703	145.01481481481483		inflam	65280
185.01435406698565	146.244019138756		inflam	65280
90.57236842105263	147.43421052631578		inflam	65280
154.78125	153.66796875		inflam	65280
77.0873786407767	153.90776699029126		inflam	65280
182.33075435203094	166.284332688588		necros	16776960
121.99588477366255	168.7448559670782		inflam	65280
26.956204379562045	170.56934306569343		necros	16776960
221.3298969072165	171.88659793814432		necros	16776960
201.68539325842696	176.8426966292135		necros	16776960
90.25263157894737	180.3298245614035		necros	16776960
165.97014925373134	177.61940298507463		necros	16776960
147.75225225225225	181.06756756756758		inflam	65280
69.88333333333334	182.65833333333333		necros	16776960
105.63470319634703	183.0365296803653		necros	16776960
130.6504854368932	192.46601941747574		inflam	65280
192.72972972972974	195.87387387387386		inflam	65280
27.895348837209305	196.1046511627907		inflam	65280
87.69461077844312	196.67065868263472		inflam	65280
100.79289940828403	202.50887573964496		inflam	65280
174.45925925925926	205.51481481481483		inflam	65280
62.00667779632721	212.48914858096828		connec	255
219.77941176470588	206.19117647058823		nolabe	0
147.985559566787	216.90974729241879		necros	16776960
217.6315789473684	216.98026315789474		necros	16776960
85.33879781420765	218.45355191256832		inflam	65280
