x	y	class	name	color
184.6782729805014	23.424791086350975		connec	255
213.19859813084113	25.205607476635514		connec	255
41.81481481481482	25.160493827160494		neopla	16711680
164.15703971119135	40.96389891696751		connec	255
219.86363636363637	48.75		connec	255
130.431151241535	46.902934537246054		connec	255
201.07920792079207	53.84158415841584		connec	255
154.1839863713799	64.50766609880749		connec	255
179.3421633554084	75.76821192052981		connec	255
119.24861878453038	76.54143646408839		connec	255
140.13424657534247	88.77671232876712		connec	255
113.62937062937063	96.27272727272728		connec	255
218.6451612903226	102.94086021505376		necros	16776960
197.01433691756273	134.30824372759855		necros	16776960
35.34375	147.66071428571428		connec	255
163.41935483870967	147.2258064516129		necros	16776960
63.066481994459835	147.16620498614958		connec	255
128.3279132791328	163.86720867208672		connec	255
185.11328125	179.5390625		necros	16776960
104.4330985915493	184.9718309859155		necros	16776960
138.95731707317074	184.53048780487805		necros	16776960
79.48314606741573	189.13483146067415		necros	16776960
215.25384615384615	196.77692307692308		necros	16776960
92.44827586206897	194.41379310344828		necros	16776960
11.943548387096774	206.3366935483871		necros	16776960
