x	y	class	name	color
80.56140350877193	17.257309941520468		necros	16776960
138.16390041493776	20.240663900414937		necros	16776960
108.08133971291866	18.60287081339713		inflam	65280
217.92537313432837	19.139303482587067		connec	255
66.0	22.57516339869281		necros	16776960
202.25	25.375		connec	255
121.58144796380091	36.73981900452489		necros	16776960
212.6873508353222	40.61336515513126		connec	255
195.34347826086957	45.39565217391304		inflam	65280
120.47093023255815	56.741279069767444		connec	255
214.96396396396398	58.71471471471472		connec	255
203.53025936599423	68.5821325648415		connec	255
183.9937106918239	70.11635220125785		connec	255
192.7415458937198	84.0		connec	255
218.3012048192771	86.26506024096386		inflam	65280
178.83253588516746	94.45933014354067		connec	255
213.88029465930018	113.80294659300185		connec	255
192.70833333333334	114.40625		connec	255
201.60763888888889	131.9375		connec	255
164.88059701492537	143.77611940298507		neopla	16711680
175.84166666666667	146.55833333333334		necros	16776960
66.34513274336283	156.31858407079645		neopla	16711680
24.90277777777778	156.05555555555554		neopla	16711680
219.67175572519085	159.87022900763358		necros	16776960
194.12820512820514	173.69230769230768		inflam	65280
210.91666666666666	170.97222222222223		necros	16776960
178.17105263157896	181.82894736842104		necros	16776960
216.7962085308057	185.957345971564		inflam	65280
10.251336898395722	199.72192513368984		necros	16776960
218.2173913043478	216.18115942028984		inflam	65280
