x	y	class	name	color
153.49382716049382	6.493827160493828		necros	16776960
96.69718309859155	15.612676056338028		inflam	65280
84.93076923076923	21.138461538461538		inflam	65280
132.98997493734336	70.01503759398497		necros	16776960
157.40862944162436	137.8451776649746		necros	16776960
177.26923076923077	159.43846153846152		necros	16776960
202.23618090452263	155.643216080402		necros	16776960
139.46289752650176	158.81625441696113		necros	16776960
9.524163568773234	168.98884758364312		necros	16776960
123.98137802607076	184.83798882681563		necros	16776960
153.0559210526316	201.3388157894737		inflam	65280
76.63505747126436	211.183908045977		necros	16776960
13.553571428571429	208.81887755102042		necros	16776960
