x	y	class	name	color
15.211920529801326	6.099337748344371		inflam	65280
170.3127962085308	4.393364928909953		necros	16776960
73.32075471698113	8.132075471698114		necros	16776960
201.24725274725276	23.28021978021978		necros	16776960
190.40845070422534	45.08732394366197		necros	16776960
32.063265306122446	61.06122448979592		necros	16776960
27.34027777777778	83.51388888888889		necros	16776960
50.1219512195122	87.76829268292683		necros	16776960
155.16216216216216	98.74324324324324		necros	16776960
28.22360248447205	102.84472049689441		necros	16776960
201.54590570719603	110.34491315136476		necros	16776960
44.66239316239316	110.90598290598291		necros	16776960
107.86607142857143	118.0625		inflam	65280
13.533980582524272	125.11650485436893		necros	16776960
116.93181818181819	130.96753246753246		necros	16776960
89.89837398373984	132.04065040650406		necros	16776960
15.069767441860465	135.0279069767442		necros	16776960
94.60377358490567	148.0440251572327		necros	16776960
112.70558375634518	149.2741116751269		necros	16776960
30.423387096774192	155.35887096774192		necros	16776960
123.93333333333334	156.76296296296297		necros	16776960
67.67058823529412	156.51764705882354		inflam	65280
74.10714285714286	177.07857142857142		necros	16776960
5.531645569620253	179.7594936708861		inflam	65280
61.80808080808081	186.8080808080808		inflam	65280
37.93283582089552	191.3320895522388		necros	16776960
169.23595505617976	210.61797752808988		necros	16776960
207.11764705882354	211.3764705882353		necros	16776960
