x	y	class	name	color
30.80597014925373	5.462686567164179		necros	16776960
99.00375939849624	3.6165413533834587		connec	255
116.98207008964955	21.579462102689487		connec	255
45.099833610648915	27.861896838602327		connec	255
14.509345794392523	24.92056074766355		connec	255
151.75172413793103	27.4367816091954		connec	255
88.89137380191693	34.65814696485623		connec	255
63.08712871287129	45.71089108910891		connec	255
2.663716814159292	47.60176991150443		connec	255
41.236413043478265	58.71739130434783		connec	255
75.7545731707317	66.46875		connec	255
130.63636363636363	68.0		neopla	16711680
12.77889447236181	76.30820770519263		connec	255
34.31736526946108	78.91017964071857		connec	255
215.6312292358804	83.21594684385383		connec	255
118.71146245059289	88.16600790513834		neopla	16711680
3.6666666666666665	98.17307692307692		connec	255
88.7074074074074	95.28518518518518		connec	255
72.56105610561056	100.17821782178218		connec	255
40.782010582010585	101.55343915343916		connec	255
217.5531914893617	98.17021276595744		connec	255
191.38655462184875	114.71708683473389		connec	255
220.39080459770116	111.34482758620689		connec	255
68.04863221884499	118.26443768996961		connec	255
90.23157894736842	118.41052631578947		neopla	16711680
37.98343685300207	127.88198757763975		connec	255
166.38118811881188	133.72772277227722		connec	255
194.01603206412827	137.37675350701403		connec	255
219.5185185185185	139.78518518518518		connec	255
169.02116402116403	150.06349206349205		connec	255
204.82515991471215	153.1918976545842		connec	255
34.589473684210525	159.5157894736842		neopla	16711680
179.04439252336448	167.5981308411215		connec	255
153.97627118644067	175.3457627118644		connec	255
210.96491228070175	177.7236842105263		connec	255
136.07142857142858	182.52678571428572		connec	255
26.78333333333333	182.78333333333333		neopla	16711680
122.62550607287449	198.8502024291498		neopla	16711680
218.17435897435897	195.15384615384616		connec	255
185.27906976744185	208.4752906976744		connec	255
212.36344086021506	212.55698924731183		connec	255
12.453488372093023	206.90697674418604		neopla	16711680
