x	y	class	name	color
93.46296296296296	2.5		necros	16776960
129.0041841004184	6.167364016736402		necros	16776960
218.86330935251797	6.532374100719425		necros	16776960
113.93478260869566	9.581521739130434		necros	16776960
73.46641074856046	21.38963531669866		necros	16776960
199.84938271604938	21.128395061728394		inflam	65280
18.360594795539033	28.933085501858734		inflam	65280
40.86407766990291	29.495145631067963		necros	16776960
151.2385496183206	34.77671755725191		necros	16776960
184.23671497584542	35.45410628019324		inflam	65280
216.58333333333334	41.73245614035088		inflam	65280
202.6689655172414	47.675862068965515		necros	16776960
59.70967741935484	51.08960573476703		necros	16776960
35.23312883435583	52.50306748466258		necros	16776960
180.82692307692307	60.83653846153846		necros	16776960
155.79432624113474	55.90780141843972		necros	16776960
24.2183908045977	53.793103448275865		necros	16776960
134.484375	67.4140625		necros	16776960
20.55681818181818	70.08522727272728		inflam	65280
4.8768115942028984	72.0		necros	16776960
198.13653136531366	74.04428044280442		necros	16776960
43.345238095238095	73.85119047619048		inflam	65280
159.89880952380952	77.66666666666667		necros	16776960
213.92307692307693	87.71794871794872		inflam	65280
13.669902912621358	86.8883495145631		necros	16776960
139.6153846153846	89.92307692307692		necros	16776960
55.28125	92.73828125		inflam	65280
35.868421052631575	92.02631578947368		necros	16776960
22.576470588235296	97.2235294117647		necros	16776960
182.3739837398374	102.53252032520325		necros	16776960
77.15894039735099	110.3907284768212		inflam	65280
211.57912457912457	109.46127946127946		inflam	65280
53.08	113.96		necros	16776960
194.1501210653753	124.60774818401937		necros	16776960
136.65420560747663	125.21495327102804		inflam	65280
161.07719298245615	130.78070175438597		necros	16776960
27.574193548387097	134.5483870967742		necros	16776960
81.49514563106796	138.39805825242718		necros	16776960
47.83422459893048	146.6951871657754		necros	16776960
110.62105263157895	146.16842105263157		necros	16776960
212.41277641277642	152.26044226044226		necros	16776960
183.51127819548873	149.28571428571428		inflam	65280
141.34133333333332	153.648		necros	16776960
8.902439024390244	161.4780487804878		necros	16776960
87.48026315789474	170.10745614035088		necros	16776960
35.8411214953271	164.3551401869159		necros	16776960
189.28923766816143	178.57399103139014		necros	16776960
220.87719298245614	173.49122807017545		necros	16776960
53.36036036036036	173.54954954954954		necros	16776960
160.12	178.88		inflam	65280
70.93201133144476	181.55240793201133		necros	16776960
216.39766081871346	184.16374269005848		necros	16776960
179.38888888888889	192.76388888888889		necros	16776960
217.83448275862068	196.73103448275862		necros	16776960
99.00692041522491	201.40484429065745		necros	16776960
48.69198312236287	201.34599156118142		necros	16776960
212.66826923076923	209.33653846153845		necros	16776960
192.215859030837	212.863436123348		inflam	65280
162.7934426229508	212.63934426229508		necros	16776960
