x	y	class	name	color
52.106280193236714	7.241545893719807		necros	16776960
93.60408163265306	6.583673469387755		necros	16776960
107.94545454545454	4.4818181818181815		necros	16776960
134.82716049382717	3.0		necros	16776960
216.95348837209303	3.9844961240310077		connec	255
208.9267461669506	15.248722316865418		connec	255
161.37951807228916	14.132530120481928		necros	16776960
189.93962264150943	24.79056603773585		connec	255
67.3765625	43.5609375		necros	16776960
166.19035997559487	56.89688834655277		connec	255
121.07692307692308	55.495726495726494		necros	16776960
7.862068965517242	57.827586206896555		necros	16776960
209.29710144927537	59.29710144927536		inflam	65280
28.179718875502008	73.679718875502		necros	16776960
217.5487804878049	68.5609756097561		connec	255
68.28787878787878	65.68181818181819		necros	16776960
186.1788805539527	91.98153491055973		connec	255
137.0039735099338	90.48874172185431		connec	255
5.109649122807017	106.62719298245614		necros	16776960
104.7864077669903	110.10679611650485		necros	16776960
216.03787878787878	111.03787878787878		connec	255
127.375	113.22074468085107		connec	255
142.9372197309417	111.78923766816143		connec	255
62.048611111111114	117.84722222222223		necros	16776960
181.57788944723617	121.74874371859296		connec	255
212.60048721071863	142.6979293544458		connec	255
106.73453093812375	147.9560878243513		necros	16776960
163.98958333333334	141.84375		inflam	65280
184.71525423728815	140.6542372881356		connec	255
52.64705882352941	141.6078431372549		necros	16776960
194.4227642276423	147.2479674796748		connec	255
58.829268292682926	160.39837398373984		inflam	65280
192.57617728531855	178.90997229916897		connec	255
26.93793103448276	172.68965517241378		necros	16776960
219.06896551724137	176.08045977011494		connec	255
58.05084745762712	173.83050847457628		inflam	65280
159.2086956521739	180.7086956521739		necros	16776960
175.2200956937799	180.19138755980862		necros	16776960
118.23345817727841	203.270911360799		necros	16776960
212.4506172839506	187.62345679012347		connec	255
149.30038022813687	198.09885931558935		inflam	65280
195.55387523629489	207.67674858223063		connec	255
218.17567567567568	209.49099099099098		connec	255
75.11585365853658	212.7378048780488		necros	16776960
97.25925925925927	214.32592592592593		necros	16776960
172.83266932270917	217.20717131474103		necros	16776960
202.28346456692913	219.63779527559055		connec	255
