x	y	class	name	color
165.42960288808663	8.660649819494585		necros	16776960
187.2078521939954	14.748267898383371		necros	16776960
141.1742243436754	10.379474940334129		necros	16776960
92.81456953642385	9.172185430463577		necros	16776960
115.13692946058092	12.385892116182573		necros	16776960
78.04132231404958	20.644628099173552		necros	16776960
47.66839378238342	32.6839378238342		inflam	65280
94.4472049689441	37.608695652173914		necros	16776960
115.12616822429906	38.23364485981308		necros	16776960
79.32704402515724	56.59748427672956		necros	16776960
25.88053097345133	63.044247787610615		necros	16776960
42.266871165644176	73.96625766871166		necros	16776960
73.01052631578948	73.5578947368421		necros	16776960
56.48901098901099	84.35164835164835		necros	16776960
124.23913043478261	89.03804347826087		necros	16776960
21.66896551724138	92.86896551724138		necros	16776960
53.57843137254902	101.16666666666667		necros	16776960
209.28178694158075	108.72508591065292		necros	16776960
15.158823529411766	121.51176470588236		necros	16776960
139.25984251968504	126.46456692913385		necros	16776960
175.26865671641792	153.8544776119403		necros	16776960
137.2906976744186	165.65116279069767		necros	16776960
123.12807881773399	191.76354679802955		necros	16776960
76.84293193717278	194.2303664921466		necros	16776960
174.99137931034483	205.51724137931035		connec	255
71.05681818181819	204.7159090909091		necros	16776960
124.57307692307693	210.85961538461538		necros	16776960
150.74220374220374	211.92515592515593		connec	255
218.34146341463415	216.5		necros	16776960
