x	y	class	name	color
42.036398467432946	5.74904214559387		connec	255
10.667682926829269	7.557926829268292		connec	255
20.51240694789082	27.975186104218363		connec	255
53.3943161634103	42.149200710479576		connec	255
160.81589958158995	42.96234309623431		connec	255
19.396088019559905	42.66259168704156		connec	255
175.29857819905214	45.72037914691943		connec	255
103.94705882352942	53.455882352941174		connec	255
82.3780487804878	60.0020325203252		connec	255
54.82421875	55.796875		connec	255
14.636986301369863	60.12328767123287		connec	255
26.90751445086705	65.9971098265896		connec	255
3.359375	61.53125		connec	255
44.27142857142857	66.98571428571428		connec	255
120.18062827225131	75.37303664921465		connec	255
217.82038834951456	74.74271844660194		connec	255
206.26875	72.725		connec	255
72.4952380952381	71.6952380952381		connec	255
60.26027397260274	80.50228310502283		connec	255
87.64242424242424	80.44646464646465		connec	255
183.10841121495326	95.21121495327102		connec	255
3.289855072463768	88.09420289855072		connec	255
140.25968109339408	96.19134396355354		connec	255
212.5	94.04012345679013		connec	255
158.20634920634922	104.85714285714286		connec	255
215.95205479452054	110.79109589041096		connec	255
123.77708978328174	117.97213622291022		connec	255
194.39891696750902	118.9115523465704		connec	255
144.56338028169014	124.19718309859155		connec	255
161.98265895953756	122.90751445086705		connec	255
7.303571428571429	130.05357142857142		connec	255
209.3186046511628	132.95116279069768		connec	255
167.31284916201116	139.82122905027933		connec	255
189.69922879177378	145.65809768637533		connec	255
217.99	144.41		connec	255
146.42307692307693	158.57692307692307		connec	255
210.9277108433735	158.35542168674698		connec	255
190.15366972477065	160.99770642201835		connec	255
215.12264150943398	172.60377358490567		connec	255
180.06113537117903	172.4585152838428		connec	255
130.58563535911603	174.83977900552486		connec	255
200.64262295081966	177.01639344262296		connec	255
161.65952890792292	185.55674518201286		connec	255
195.125	195.99519230769232		connec	255
179.07657657657657	195.2117117117117		connec	255
143.44021739130434	198.97826086956522		connec	255
195.23140495867767	209.76446280991735		connec	255
151.5665529010239	210.0273037542662		connec	255
168.33079847908746	214.9315589353612		connec	255
109.07655502392345	218.8133971291866		connec	255
181.87719298245614	219.66666666666666		connec	255
138.5	222.16666666666666		connec	255
