x	y	class	name	color
19.883720930232556	7.609302325581395		inflam	65280
132.5130674002751	11.233837689133425		connec	255
146.15034965034965	27.286713286713287		connec	255
35.01239669421488	23.322314049586776		inflam	65280
168.73553719008265	31.449586776859505		connec	255
49.68518518518518	29.38888888888889		inflam	65280
71.05747126436782	37.229885057471265		necros	16776960
13.154320987654321	38.64814814814815		necros	16776960
38.04938271604938	44.275720164609055		inflam	65280
91.1701244813278	50.75933609958506		necros	16776960
56.577639751552795	49.04968944099379		necros	16776960
171.38022284122562	54.806406685236766		connec	255
15.127937336814622	54.74412532637076		necros	16776960
189.94736842105263	68.26555023923444		connec	255
94.98913043478261	66.00543478260869		inflam	65280
120.4325259515571	72.99307958477509		necros	16776960
205.452743902439	79.2545731707317		connec	255
8.514851485148515	73.41584158415841		necros	16776960
70.06862745098039	76.57352941176471		inflam	65280
31.663716814159294	77.14159292035399		necros	16776960
86.41666666666667	78.775		necros	16776960
139.86255924170615	82.6303317535545		necros	16776960
215.1220238095238	88.92559523809524		connec	255
103.41361256544502	89.48167539267016		inflam	65280
3.2747252747252746	95.07142857142857		necros	16776960
81.68085106382979	92.31914893617021		inflam	65280
155.84375	98.56696428571429		necros	16776960
50.98936170212766	103.24468085106383		inflam	65280
35.645320197044335	104.5320197044335		necros	16776960
65.28313253012048	109.355421686747		necros	16776960
118.74117647058823	110.22941176470589		inflam	65280
97.29918032786885	111.97950819672131		inflam	65280
11.93658536585366	115.20487804878049		necros	16776960
158.0836820083682	119.6192468619247		necros	16776960
124.20408163265306	126.54591836734694		inflam	65280
51.737662337662336	131.83116883116884		necros	16776960
8.853846153846154	128.83846153846153		necros	16776960
180.26543209876544	132.94444444444446		necros	16776960
114.39097744360902	135.14285714285714		necros	16776960
160.6081081081081	144.51737451737452		necros	16776960
219.94366197183098	138.69014084507043		inflam	65280
24.46212121212121	140.68939393939394		necros	16776960
91.96195652173913	143.57608695652175		inflam	65280
118.12323232323232	150.24242424242425		necros	16776960
12.012295081967213	151.49180327868854		inflam	65280
211.23312883435582	149.60122699386503		necros	16776960
190.84375	157.13125		necros	16776960
209.59745762711864	167.90254237288136		inflam	65280
150.1979695431472	171.36548223350255		inflam	65280
112.05747126436782	183.55747126436782		necros	16776960
219.36666666666667	183.5		necros	16776960
195.03237410071944	186.77338129496403		inflam	65280
46.01025641025641	195.6051282051282		connec	255
63.58796296296296	201.84490740740742		connec	255
215.70454545454547	200.98181818181817		necros	16776960
101.29227941176471	213.56433823529412		connec	255
80.39156626506025	211.03012048192772		connec	255
126.64	217.352		necros	16776960
207.70833333333334	218.075		necros	16776960
